query_id,rank,doc_id,score,relevance
mol_query_semaglutide,1,surrogate:fasting_glucose,0.996668,3
mol_query_semaglutide,2,surrogate:hba1c,0.99543,3
mol_query_semaglutide,3,surrogate:fasting_insulin,0.994737,2
mol_query_semaglutide,4,surrogate:body_fat_percentage,0.994644,3
mol_query_semaglutide,5,crp,0.994129,0
mol_query_semaglutide,6,surrogate:triglycerides,0.993605,2
mol_query_semaglutide,7,gdf15,0.989956,0
mol_query_semaglutide,8,il6,0.989193,0
mol_query_semaglutide,9,surrogate:ldl_c,0.987457,2
mol_query_semaglutide,10,homa_ir,0.987034,0
mol_query_dasatinib_quercetin,1,fasting_glucose,0.994463,0
mol_query_dasatinib_quercetin,2,surrogate:crp,0.993379,2
mol_query_dasatinib_quercetin,3,body_fat_percentage,0.993121,0
mol_query_dasatinib_quercetin,4,hba1c,0.992773,0
mol_query_dasatinib_quercetin,5,surrogate:gdf15,0.992678,2
mol_query_dasatinib_quercetin,6,triglycerides,0.992598,0
mol_query_dasatinib_quercetin,7,fasting_insulin,0.992468,0
mol_query_dasatinib_quercetin,8,surrogate:il6,0.991633,3
mol_query_dasatinib_quercetin,9,homa_ir,0.989034,0
mol_query_dasatinib_quercetin,10,ldl_c,0.988373,0
