query_id,rank,doc_id,score,relevance
mol_query_metformin,1,surrogate:crp,0.993968,2
mol_query_metformin,2,fasting_glucose,0.993905,0
mol_query_metformin,3,surrogate:gdf15,0.993167,2
mol_query_metformin,4,surrogate:fasting_insulin,0.99272,3
mol_query_metformin,5,surrogate:hba1c,0.992445,3
mol_query_metformin,6,body_fat_percentage,0.992307,0
mol_query_metformin,7,surrogate:il6,0.992241,2
mol_query_metformin,8,triglycerides,0.991891,0
mol_query_metformin,9,surrogate:homa_ir,0.988997,3
mol_query_metformin,10,tnf_alpha,0.987356,0
mol_query_acarbose,1,surrogate:fasting_glucose,0.995225,3
mol_query_acarbose,2,surrogate:hba1c,0.993595,3
mol_query_acarbose,3,body_fat_percentage,0.993574,0
mol_query_acarbose,4,surrogate:crp,0.993517,2
mol_query_acarbose,5,surrogate:fasting_insulin,0.993264,3
mol_query_acarbose,6,surrogate:triglycerides,0.993022,2
mol_query_acarbose,7,gdf15,0.991715,0
mol_query_acarbose,8,il6,0.990506,0
mol_query_acarbose,9,surrogate:homa_ir,0.988948,2
mol_query_acarbose,10,ldl_c,0.988344,0
mol_query_liraglutide,1,surrogate:fasting_glucose,0.996723,3
mol_query_liraglutide,2,surrogate:hba1c,0.995499,3
mol_query_liraglutide,3,surrogate:fasting_insulin,0.994747,2
mol_query_liraglutide,4,surrogate:body_fat_percentage,0.994706,3
mol_query_liraglutide,5,surrogate:crp,0.994071,2
mol_query_liraglutide,6,surrogate:triglycerides,0.993676,2
mol_query_liraglutide,7,gdf15,0.989905,0
mol_query_liraglutide,8,il6,0.989158,0
mol_query_liraglutide,9,ldl_c,0.987485,0
mol_query_liraglutide,10,homa_ir,0.986961,0
mol_query_empagliflozin,1,surrogate:fasting_glucose,0.994415,3
mol_query_empagliflozin,2,surrogate:body_fat_percentage,0.993307,2
mol_query_empagliflozin,3,surrogate:crp,0.993096,2
mol_query_empagliflozin,4,surrogate:hba1c,0.992586,3
mol_query_empagliflozin,5,gdf15,0.992525,0
mol_query_empagliflozin,6,triglycerides,0.992489,0
mol_query_empagliflozin,7,surrogate:fasting_insulin,0.992175,2
mol_query_empagliflozin,8,il6,0.991229,0
mol_query_empagliflozin,9,homa_ir,0.989169,0
mol_query_empagliflozin,10,ldl_c,0.988853,0
mol_query_fisetin,1,surrogate:gdf15,0.994192,2
mol_query_fisetin,2,surrogate:il6,0.992807,3
mol_query_fisetin,3,fasting_glucose,0.992157,0
mol_query_fisetin,4,crp,0.991952,0
mol_query_fisetin,5,body_fat_percentage,0.99154,0
mol_query_fisetin,6,triglycerides,0.991326,0
mol_query_fisetin,7,surrogate:tnf_alpha,0.990797,2
mol_query_fisetin,8,hba1c,0.990152,0
mol_query_fisetin,9,fasting_insulin,0.98979,0
mol_query_fisetin,10,homa_ir,0.989263,0
mol_query_nicotinamide_riboside,1,fasting_glucose,0.993136,0
mol_query_nicotinamide_riboside,2,gdf15,0.993099,0
mol_query_nicotinamide_riboside,3,surrogate:crp,0.992731,2
mol_query_nicotinamide_riboside,4,body_fat_percentage,0.992323,0
mol_query_nicotinamide_riboside,5,triglycerides,0.991815,0
mol_query_nicotinamide_riboside,6,surrogate:il6,0.991603,2
mol_query_nicotinamide_riboside,7,surrogate:fasting_insulin,0.991239,2
mol_query_nicotinamide_riboside,8,hba1c,0.991203,0
mol_query_nicotinamide_riboside,9,homa_ir,0.989726,0
mol_query_nicotinamide_riboside,10,tnf_alpha,0.988593,0
mol_query_spermidine,1,surrogate:gdf15,0.994354,2
mol_query_spermidine,2,surrogate:crp,0.993504,3
mol_query_spermidine,3,surrogate:il6,0.993128,3
mol_query_spermidine,4,fasting_glucose,0.9919,0
mol_query_spermidine,5,body_fat_percentage,0.990853,0
mol_query_spermidine,6,fasting_insulin,0.990429,0
mol_query_spermidine,7,triglycerides,0.990334,0
mol_query_spermidine,8,hba1c,0.990101,0
mol_query_spermidine,9,tnf_alpha,0.988577,0
mol_query_spermidine,10,homa_ir,0.988435,0
mol_query_resveratrol,1,gdf15,0.993709,0
mol_query_resveratrol,2,surrogate:fasting_glucose,0.992726,2
mol_query_resveratrol,3,surrogate:il6,0.992529,3
mol_query_resveratrol,4,surrogate:crp,0.992518,3
mol_query_resveratrol,5,body_fat_percentage,0.991951,0
mol_query_resveratrol,6,surrogate:triglycerides,0.991682,2
mol_query_resveratrol,7,hba1c,0.990684,0
mol_query_resveratrol,8,fasting_insulin,0.990519,0
mol_query_resveratrol,9,surrogate:tnf_alpha,0.989986,2
mol_query_resveratrol,10,surrogate:homa_ir,0.989584,3
