query_id,rank,doc_id,score,relevance
mol_query_rapamycin,1,fasting_glucose,0.994585,0
mol_query_rapamycin,2,body_fat_percentage,0.99335,0
mol_query_rapamycin,3,surrogate:crp,0.993307,3
mol_query_rapamycin,4,hba1c,0.992892,0
mol_query_rapamycin,5,surrogate:gdf15,0.992757,2
mol_query_rapamycin,6,triglycerides,0.992585,0
mol_query_rapamycin,7,surrogate:fasting_insulin,0.992258,2
mol_query_rapamycin,8,surrogate:il6,0.991536,3
mol_query_rapamycin,9,ldl_c,0.988593,0
mol_query_rapamycin,10,homa_ir,0.988435,0
mol_query_nmn,1,fasting_glucose,0.993246,0
mol_query_nmn,2,gdf15,0.993099,0
mol_query_nmn,3,surrogate:crp,0.992877,2
mol_query_nmn,4,body_fat_percentage,0.992322,0
mol_query_nmn,5,triglycerides,0.99186,0
mol_query_nmn,6,il6,0.99166,0
mol_query_nmn,7,surrogate:fasting_insulin,0.991434,2
mol_query_nmn,8,hba1c,0.991364,0
mol_query_nmn,9,homa_ir,0.989688,0
mol_query_nmn,10,tnf_alpha,0.988432,0
