query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,test,1,surrogate:fasting_glucose,fasting glucose,0.385578,0
intervention:bleomycin,Bleomycin,test,2,surrogate:met,MET,0.374704,0
intervention:bleomycin,Bleomycin,test,3,surrogate:sasp_panel,SASP panel,0.369121,3
intervention:bleomycin,Bleomycin,test,4,surrogate:homa_ir,HOMA-IR,0.368833,0
intervention:bleomycin,Bleomycin,test,5,surrogate:pten,PTEN,0.365499,2
intervention:bleomycin,Bleomycin,test,6,surrogate:parp1,PARP1,0.350349,0
intervention:bleomycin,Bleomycin,test,7,surrogate:creatinine,creatinine,0.332118,0
intervention:bleomycin,Bleomycin,test,8,surrogate:hba1c,HbA1c,0.314134,0
intervention:bleomycin,Bleomycin,test,9,surrogate:telomere_length,telomere length,0.294838,0
intervention:bleomycin,Bleomycin,test,10,surrogate:ddc,DDC,0.293691,0
intervention:coenzyme_q10,Coenzyme Q10,test,1,surrogate:homa_ir,HOMA-IR,0.403121,0
intervention:coenzyme_q10,Coenzyme Q10,test,2,surrogate:sasp_panel,SASP panel,0.381572,0
intervention:coenzyme_q10,Coenzyme Q10,test,3,surrogate:met,MET,0.365278,0
intervention:coenzyme_q10,Coenzyme Q10,test,4,surrogate:pten,PTEN,0.364596,0
intervention:coenzyme_q10,Coenzyme Q10,test,5,surrogate:parp1,PARP1,0.329172,0
intervention:coenzyme_q10,Coenzyme Q10,test,6,surrogate:igf_1,IGF-1,0.32784,0
intervention:coenzyme_q10,Coenzyme Q10,test,7,surrogate:fasting_glucose,fasting glucose,0.327596,0
intervention:coenzyme_q10,Coenzyme Q10,test,8,surrogate:hba1c,HbA1c,0.295179,0
intervention:coenzyme_q10,Coenzyme Q10,test,9,surrogate:ddc,DDC,0.294856,0
intervention:coenzyme_q10,Coenzyme Q10,test,10,surrogate:smad2,SMAD2,0.290981,0
intervention:dapagliflozin,Dapagliflozin,test,1,surrogate:met,MET,0.368844,3
intervention:dapagliflozin,Dapagliflozin,test,2,surrogate:pten,PTEN,0.358393,0
intervention:dapagliflozin,Dapagliflozin,test,3,surrogate:parp1,PARP1,0.353562,0
intervention:dapagliflozin,Dapagliflozin,test,4,surrogate:homa_ir,HOMA-IR,0.347896,0
intervention:dapagliflozin,Dapagliflozin,test,5,surrogate:fasting_glucose,fasting glucose,0.345959,0
