query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,val,1,surrogate:pten,PTEN,0.37918,0
intervention:corticosterone,Corticosterone,val,2,surrogate:sasp_panel,SASP panel,0.374846,0
intervention:corticosterone,Corticosterone,val,3,surrogate:ddc,DDC,0.316405,0
intervention:corticosterone,Corticosterone,val,4,surrogate:parp1,PARP1,0.306604,0
intervention:corticosterone,Corticosterone,val,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.305413,0
intervention:corticosterone,Corticosterone,val,6,surrogate:met,MET,0.297157,0
intervention:corticosterone,Corticosterone,val,7,surrogate:homa_ir,HOMA-IR,0.289766,0
intervention:corticosterone,Corticosterone,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.266357,0
intervention:corticosterone,Corticosterone,val,9,surrogate:il6,IL6,0.248837,2
intervention:corticosterone,Corticosterone,val,10,surrogate:smad2,SMAD2,0.239909,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,1,surrogate:parp1,PARP1,0.384175,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,2,surrogate:sasp_panel,SASP panel,0.358038,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,3,surrogate:p16ink4a_expression,p16INK4a expression,0.344828,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.337287,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,5,surrogate:pten,PTEN,0.334198,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,6,surrogate:met,MET,0.325559,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,7,surrogate:homa_ir,HOMA-IR,0.311547,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,8,surrogate:il6,IL6,0.299944,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,9,surrogate:igf_1,IGF-1,0.276621,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,10,surrogate:ddc,DDC,0.24566,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,1,surrogate:homa_ir,HOMA-IR,0.379004,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,2,surrogate:fasting_glucose,fasting glucose,0.338727,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,3,surrogate:hba1c,HbA1c,0.333282,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,4,surrogate:met,MET,0.325459,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,5,surrogate:pten,PTEN,0.307223,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,6,surrogate:parp1,PARP1,0.281436,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,7,surrogate:smad2,SMAD2,0.270597,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,8,surrogate:telomere_length,telomere length,0.267547,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,9,surrogate:sasp_panel,SASP panel,0.26258,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,10,surrogate:igf_1,IGF-1,0.262577,0
intervention:empagliflozin,Empagliflozin,val,1,surrogate:met,MET,0.375467,0
intervention:empagliflozin,Empagliflozin,val,2,surrogate:homa_ir,HOMA-IR,0.373103,0
intervention:empagliflozin,Empagliflozin,val,3,surrogate:fasting_glucose,fasting glucose,0.341181,0
intervention:empagliflozin,Empagliflozin,val,4,surrogate:pten,PTEN,0.321112,0
intervention:empagliflozin,Empagliflozin,val,5,surrogate:igf_1,IGF-1,0.319667,0
intervention:empagliflozin,Empagliflozin,val,6,surrogate:creatinine,creatinine,0.316412,3
intervention:empagliflozin,Empagliflozin,val,7,surrogate:parp1,PARP1,0.31292,0
intervention:empagliflozin,Empagliflozin,val,8,surrogate:sasp_panel,SASP panel,0.304383,0
intervention:empagliflozin,Empagliflozin,val,9,surrogate:telomere_length,telomere length,0.283888,0
intervention:empagliflozin,Empagliflozin,val,10,surrogate:il6,IL6,0.277124,0
intervention:fisetin,Fisetin,val,1,surrogate:parp1,PARP1,0.428342,0
intervention:fisetin,Fisetin,val,2,surrogate:sasp_panel,SASP panel,0.376604,3
intervention:fisetin,Fisetin,val,3,surrogate:met,MET,0.359886,0
intervention:fisetin,Fisetin,val,4,surrogate:pten,PTEN,0.354777,0
intervention:fisetin,Fisetin,val,5,surrogate:homa_ir,HOMA-IR,0.346194,0
intervention:fisetin,Fisetin,val,6,surrogate:ddc,DDC,0.340892,0
intervention:fisetin,Fisetin,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.334925,2
intervention:fisetin,Fisetin,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.3294,1
intervention:fisetin,Fisetin,val,9,surrogate:il6,IL6,0.296691,0
intervention:fisetin,Fisetin,val,10,surrogate:igf_1,IGF-1,0.294672,0
intervention:lanatoside_c,Lanatoside C,val,1,surrogate:homa_ir,HOMA-IR,0.3958,0
intervention:lanatoside_c,Lanatoside C,val,2,surrogate:met,MET,0.37992,0
intervention:lanatoside_c,Lanatoside C,val,3,surrogate:sasp_panel,SASP panel,0.35988,1
intervention:lanatoside_c,Lanatoside C,val,4,surrogate:fasting_glucose,fasting glucose,0.345705,0
intervention:lanatoside_c,Lanatoside C,val,5,surrogate:parp1,PARP1,0.335518,0
intervention:lanatoside_c,Lanatoside C,val,6,surrogate:hba1c,HbA1c,0.320823,0
intervention:lanatoside_c,Lanatoside C,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.310673,0
intervention:lanatoside_c,Lanatoside C,val,8,surrogate:creatinine,creatinine,0.291333,0
intervention:lanatoside_c,Lanatoside C,val,9,surrogate:pten,PTEN,0.287401,0
intervention:lanatoside_c,Lanatoside C,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.27398,0
intervention:liraglutide,Liraglutide,val,1,surrogate:met,MET,0.423178,2
intervention:liraglutide,Liraglutide,val,2,surrogate:homa_ir,HOMA-IR,0.40146,3
intervention:liraglutide,Liraglutide,val,3,surrogate:creatinine,creatinine,0.353625,3
intervention:liraglutide,Liraglutide,val,4,surrogate:parp1,PARP1,0.332376,0
intervention:liraglutide,Liraglutide,val,5,surrogate:hba1c,HbA1c,0.318451,3
intervention:liraglutide,Liraglutide,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.31496,0
intervention:liraglutide,Liraglutide,val,7,surrogate:sasp_panel,SASP panel,0.308378,0
intervention:liraglutide,Liraglutide,val,8,surrogate:pten,PTEN,0.308086,0
intervention:liraglutide,Liraglutide,val,9,surrogate:fasting_glucose,fasting glucose,0.302397,3
intervention:liraglutide,Liraglutide,val,10,surrogate:smad2,SMAD2,0.285321,0
intervention:metformin,Metformin,val,1,surrogate:parp1,PARP1,0.370562,0
intervention:metformin,Metformin,val,2,surrogate:pten,PTEN,0.344182,0
intervention:metformin,Metformin,val,3,surrogate:met,MET,0.322174,0
intervention:metformin,Metformin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.320634,2
intervention:metformin,Metformin,val,5,surrogate:homa_ir,HOMA-IR,0.314786,0
intervention:metformin,Metformin,val,6,surrogate:sasp_panel,SASP panel,0.287618,0
intervention:metformin,Metformin,val,7,surrogate:creatinine,creatinine,0.277968,0
