query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,train,1,surrogate:sasp_panel,SASP panel,0.408287,3
intervention:bleomycin,Bleomycin,train,2,surrogate:p16ink4a_expression,p16INK4a expression,0.320099,2
intervention:bleomycin,Bleomycin,train,3,surrogate:il6,IL6,0.318336,0
intervention:bleomycin,Bleomycin,train,4,surrogate:hba1c,HbA1c,0.303643,0
intervention:bleomycin,Bleomycin,train,5,surrogate:cd3e,CD3E,0.286606,1
intervention:bleomycin,Bleomycin,train,6,surrogate:pten,PTEN,0.275622,2
intervention:bleomycin,Bleomycin,train,7,surrogate:triglycerides,triglycerides,0.274984,0
intervention:bleomycin,Bleomycin,train,8,surrogate:pam,PAM,0.231066,0
intervention:bleomycin,Bleomycin,train,9,surrogate:nt_probnp,NT-proBNP,0.223877,0
intervention:bleomycin,Bleomycin,train,10,surrogate:cystatin_c,cystatin C,0.201555,0
intervention:coenzyme_q10,Coenzyme Q10,train,1,surrogate:sasp_panel,SASP panel,0.394308,0
intervention:coenzyme_q10,Coenzyme Q10,train,2,surrogate:hba1c,HbA1c,0.361341,0
intervention:coenzyme_q10,Coenzyme Q10,train,3,surrogate:il6,IL6,0.344582,2
intervention:coenzyme_q10,Coenzyme Q10,train,4,surrogate:triglycerides,triglycerides,0.324036,2
intervention:coenzyme_q10,Coenzyme Q10,train,5,surrogate:creatinine,creatinine,0.298285,0
intervention:coenzyme_q10,Coenzyme Q10,train,6,surrogate:nt_probnp,NT-proBNP,0.285884,0
intervention:coenzyme_q10,Coenzyme Q10,train,7,surrogate:p16ink4a_expression,p16INK4a expression,0.283851,0
intervention:coenzyme_q10,Coenzyme Q10,train,8,surrogate:igf_1,IGF-1,0.282952,0
intervention:coenzyme_q10,Coenzyme Q10,train,9,surrogate:crp,CRP,0.255679,2
intervention:coenzyme_q10,Coenzyme Q10,train,10,surrogate:pten,PTEN,0.253281,0
intervention:dapagliflozin,Dapagliflozin,train,1,surrogate:hba1c,HbA1c,0.412713,3
intervention:dapagliflozin,Dapagliflozin,train,2,surrogate:met,MET,0.393384,3
intervention:dapagliflozin,Dapagliflozin,train,3,surrogate:sasp_panel,SASP panel,0.355486,0
intervention:dapagliflozin,Dapagliflozin,train,4,surrogate:nt_probnp,NT-proBNP,0.327099,3
