query_id,candidate_id,intervention,surrogate,relevance,label_weight
intervention:acarbose,surrogate:homa_ir,Acarbose,HOMA-IR,3,1.58435
intervention:acarbose,surrogate:mcp_1,Acarbose,MCP-1,2,1.50525
intervention:acarbose,surrogate:sasp_panel,Acarbose,SASP panel,2,1.51925
intervention:acarbose,surrogate:nad_nadh_ratio,Acarbose,NAD+ NADH ratio,1,1.42615
intervention:acarbose,surrogate:hba1c,Acarbose,HbA1c,1,1.44785
intervention:acarbose,surrogate:fasting_glucose,Acarbose,fasting glucose,1,1.44785
intervention:betulinic_acid,surrogate:igf_1,Betulinic Acid,IGF-1,2,1.4874
intervention:betulinic_acid,surrogate:tnf_alpha,Betulinic Acid,TNF-alpha,1,1.44575
intervention:betulinic_acid,surrogate:ddc,Betulinic Acid,DDC,1,1.32675
intervention:bleomycin,surrogate:pten,Bleomycin,PTEN,2,1.52315
intervention:bleomycin,surrogate:sasp_panel,Bleomycin,SASP panel,3,1.6131
intervention:bleomycin,surrogate:p16ink4a_expression,Bleomycin,p16INK4a expression,2,1.54
intervention:bleomycin,surrogate:bdnf,Bleomycin,BDNF,1,1.43175
intervention:bleomycin,surrogate:cd3e,Bleomycin,CD3E,1,1.3425
intervention:coenzyme_q10,surrogate:crp,Coenzyme Q10,CRP,2,1.56475
intervention:coenzyme_q10,surrogate:il6,Coenzyme Q10,IL6,2,1.56475
intervention:coenzyme_q10,surrogate:atp_production,Coenzyme Q10,ATP production,1,1.45765
intervention:coenzyme_q10,surrogate:hdl_c,Coenzyme Q10,HDL-C,2,1.52485
intervention:coenzyme_q10,surrogate:ldl_c,Coenzyme Q10,LDL-C,2,1.52485
intervention:coenzyme_q10,surrogate:triglycerides,Coenzyme Q10,triglycerides,2,1.52485
intervention:corticosterone,surrogate:telomere_length,Corticosterone,telomere length,1,1.42055
intervention:corticosterone,surrogate:il6,Corticosterone,IL6,2,1.4945
intervention:corticosterone,surrogate:bdnf,Corticosterone,BDNF,1,1.41425
intervention:curcumin,surrogate:pten,Curcumin,PTEN,2,1.5105
intervention:curcumin,surrogate:crp,Curcumin,CRP,2,1.56475
intervention:curcumin,surrogate:met,Curcumin,MET,2,1.52275
intervention:curcumin,surrogate:body_fat_percentage,Curcumin,body fat percentage,2,1.54235
intervention:curcumin,surrogate:il6,Curcumin,IL6,3,1.628
intervention:curcumin,surrogate:sasp_panel,Curcumin,SASP panel,2,1.5085
intervention:dapagliflozin,surrogate:creatinine,Dapagliflozin,creatinine,3,1.72575
intervention:dapagliflozin,surrogate:nt_probnp,Dapagliflozin,NT-proBNP,3,1.6478
intervention:dapagliflozin,surrogate:hba1c,Dapagliflozin,HbA1c,3,1.58435
intervention:dapagliflozin,surrogate:met,Dapagliflozin,MET,3,1.5715
intervention:dasatinib,surrogate:sasp_panel,Dasatinib,SASP panel,3,1.74835
intervention:dasatinib,surrogate:triglycerides,Dasatinib,triglycerides,2,1.55635
intervention:dasatinib,surrogate:p16ink4a_expression,Dasatinib,p16INK4a expression,3,1.6467
intervention:dasatinib,surrogate:il6,Dasatinib,IL6,3,1.5691
intervention:dasatinib,surrogate:kit,Dasatinib,KIT,1,1.35825
intervention:dasatinib_quercetin,surrogate:sasp_panel,Dasatinib + Quercetin,SASP panel,3,1.7396
intervention:dasatinib_quercetin,surrogate:p16ink4a_expression,Dasatinib + Quercetin,p16INK4a expression,3,1.5878
intervention:dasatinib_quercetin,surrogate:telomere_length,Dasatinib + Quercetin,telomere length,1,1.4328
intervention:dasatinib_quercetin,surrogate:il6,Dasatinib + Quercetin,IL6,1,1.47765
intervention:dpp_4_inhibitors,surrogate:creatinine,Dpp-4 Inhibitors,creatinine,2,1.56135
intervention:dpp_4_inhibitors,surrogate:hba1c,Dpp-4 Inhibitors,HbA1c,2,1.53895
intervention:dpp_4_inhibitors,surrogate:fasting_glucose,Dpp-4 Inhibitors,fasting glucose,1,1.4636
intervention:dual_glp_1_gip_receptor_agonists,surrogate:hba1c,Dual Glp-1/Gip Receptor Agonists,HbA1c,1,1.4636
intervention:empagliflozin,surrogate:creatinine,Empagliflozin,creatinine,3,1.71385
intervention:empagliflozin,surrogate:nt_probnp,Empagliflozin,NT-proBNP,3,1.61525
intervention:empagliflozin,surrogate:hba1c,Empagliflozin,HbA1c,3,1.6459
intervention:fisetin,surrogate:sasp_panel,Fisetin,SASP panel,3,1.7234
intervention:fisetin,surrogate:bcl2,Fisetin,BCL2,2,1.493
intervention:fisetin,surrogate:p16ink4a_expression,Fisetin,p16INK4a expression,2,1.53505
