query_id,split,rank,candidate_id,surrogate,score,relevance
mol_query_semaglutide,test,1,surrogate:crp,CRP,0.764369,0
mol_query_semaglutide,test,2,surrogate:fasting_insulin,fasting insulin,0.735169,2
mol_query_semaglutide,test,3,surrogate:fasting_glucose,fasting glucose,0.672098,3
mol_query_semaglutide,test,4,surrogate:gdf15,GDF15,0.631489,0
mol_query_semaglutide,test,5,surrogate:il6,IL6,0.602161,0
mol_query_semaglutide,test,6,surrogate:body_fat_percentage,body fat percentage,0.599886,3
mol_query_semaglutide,test,7,surrogate:hba1c,HbA1c,0.590604,3
mol_query_semaglutide,test,8,surrogate:triglycerides,triglycerides,0.587179,2
mol_query_semaglutide,test,9,surrogate:mtdna_copy_number,mtDNA copy number,0.5829,0
mol_query_semaglutide,test,10,surrogate:atp_production,ATP production,0.456299,0
mol_query_dasatinib_quercetin,test,1,surrogate:crp,CRP,0.822469,2
mol_query_dasatinib_quercetin,test,2,surrogate:il6,IL6,0.769962,3
mol_query_dasatinib_quercetin,test,3,surrogate:fasting_insulin,fasting insulin,0.768442,0
mol_query_dasatinib_quercetin,test,4,surrogate:gdf15,GDF15,0.752934,2
mol_query_dasatinib_quercetin,test,5,surrogate:mtdna_copy_number,mtDNA copy number,0.7076,0
mol_query_dasatinib_quercetin,test,6,surrogate:body_fat_percentage,body fat percentage,0.679488,0
mol_query_dasatinib_quercetin,test,7,surrogate:fasting_glucose,fasting glucose,0.660332,0
mol_query_dasatinib_quercetin,test,8,surrogate:triglycerides,triglycerides,0.653796,0
mol_query_dasatinib_quercetin,test,9,surrogate:p16ink4a_expression,p16INK4a expression,0.555955,3
mol_query_dasatinib_quercetin,test,10,surrogate:epigenetic_clock,epigenetic clock,0.539659,0
