query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,val,1,surrogate:il6,IL6,0.276675,0
intervention:bleomycin,Bleomycin,val,2,surrogate:hba1c,HbA1c,0.276314,0
intervention:bleomycin,Bleomycin,val,3,surrogate:met,MET,0.265111,0
intervention:bleomycin,Bleomycin,val,4,surrogate:creatinine,creatinine,0.236069,0
intervention:bleomycin,Bleomycin,val,5,surrogate:sasp_panel,SASP panel,0.228143,3
intervention:bleomycin,Bleomycin,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.214255,0
intervention:bleomycin,Bleomycin,val,7,surrogate:fasting_glucose,fasting glucose,0.204882,0
intervention:bleomycin,Bleomycin,val,8,surrogate:nt_probnp,NT-proBNP,0.192239,0
intervention:bleomycin,Bleomycin,val,9,surrogate:homa_ir,HOMA-IR,0.191658,0
intervention:bleomycin,Bleomycin,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.186073,2
intervention:coenzyme_q10,Coenzyme Q10,val,1,surrogate:il6,IL6,0.296217,2
intervention:coenzyme_q10,Coenzyme Q10,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.293211,0
intervention:coenzyme_q10,Coenzyme Q10,val,3,surrogate:fasting_glucose,fasting glucose,0.265866,0
intervention:coenzyme_q10,Coenzyme Q10,val,4,surrogate:met,MET,0.262255,0
intervention:coenzyme_q10,Coenzyme Q10,val,5,surrogate:sasp_panel,SASP panel,0.24303,0
intervention:coenzyme_q10,Coenzyme Q10,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.172929,0
intervention:coenzyme_q10,Coenzyme Q10,val,7,surrogate:hba1c,HbA1c,0.169194,0
intervention:coenzyme_q10,Coenzyme Q10,val,8,surrogate:triglycerides,triglycerides,0.158074,2
intervention:coenzyme_q10,Coenzyme Q10,val,9,surrogate:nt_probnp,NT-proBNP,0.149665,0
intervention:coenzyme_q10,Coenzyme Q10,val,10,surrogate:creatinine,creatinine,0.137439,0
intervention:dapagliflozin,Dapagliflozin,val,1,surrogate:hba1c,HbA1c,0.339011,3
intervention:dapagliflozin,Dapagliflozin,val,2,surrogate:sasp_panel,SASP panel,0.331806,0
