query_id,intervention,mechanism_hint,query_text,structure_inputs,structure_source,structure_source_detail,structure_count,top_surrogates,split
intervention:acarbose,Acarbose,postprandial glucose modulation,"Intervention profile: Acarbose. Mechanism hints: postprandial glucose modulation. Observed biomarker categories: metabolic, inflammation, senescence, mitochondrial. Observed pathways: insulin signaling, chemokine signaling, secretory phenotype, redox balance, glucose metabolism. Observed hallmarks: deregulated nutrient sensing, inflammaging, cellular senescence, mitochondrial dysfunction. Top linked biomarkers: HOMA-IR, SASP panel, MCP-1, fasting glucose, HbA1c.","[""CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO""]",registry_exact,Acarbose,1,HOMA-IR|SASP panel|MCP-1|fasting glucose|HbA1c,train
intervention:betulinic_acid,Betulinic Acid,"Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation","Intervention profile: Betulinic Acid. Mechanism hints: Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation. Observed biomarker categories: growth signaling, inflammation, neurodegeneration. Observed pathways: insulin IGF signaling, cytokine signaling, neurotransmitter metabolism. Observed hallmarks: deregulated nutrient sensing, inflammaging, loss of proteostasis. Top linked biomarkers: IGF-1, TNF-alpha, DDC.","[""CC1(C2CCC3(C(C2(CCC1O)C)C)CCC4=CC(=O)CCC34C)C(=O)O""]",supplemental_structure,Betulinic Acid,1,IGF-1|TNF-alpha|DDC,train
intervention:bleomycin,Bleomycin,DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury,"Intervention profile: Bleomycin. Mechanism hints: DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury. Observed biomarker categories: oncology, senescence, cardiovascular. Observed pathways: PI3K AKT mTOR signaling, secretory phenotype, cell cycle arrest, neurotrophic signaling, immune checkpoint signaling. Observed hallmarks: genomic instability, cellular senescence, altered intercellular communication. Top linked biomarkers: SASP panel, p16INK4a expression, PTEN, BDNF, CD3E.","[""CC1=C(C(=O)N)N=C(N1)NCC2OC(O)C(O)C(O)C2O""]",supplemental_structure,Bleomycin,1,SASP panel|p16INK4a expression|PTEN|BDNF|CD3E,test
intervention:coenzyme_q10,Coenzyme Q10,mitochondrial electron transport support and antioxidant activity,"Intervention profile: Coenzyme Q10. Mechanism hints: mitochondrial electron transport support and antioxidant activity. Observed biomarker categories: inflammation, mitochondrial, metabolic. Observed pathways: inflammation signaling, cytokine signaling, bioenergetics, lipid metabolism. Observed hallmarks: inflammaging, mitochondrial dysfunction, deregulated nutrient sensing. Top linked biomarkers: IL6, CRP, triglycerides, LDL-C, HDL-C.","[""CC1=C(C(=O)C(=C(C1=O)OC)OC)C(/C=C(/C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=O""]",supplemental_structure,Coenzyme Q10,1,IL6|CRP|triglycerides|LDL-C|HDL-C,test
intervention:corticosterone,Corticosterone,Glucocorticoid receptor agonist used to induce glucocorticoid excess and metabolic dysfunction,"Intervention profile: Corticosterone. Mechanism hints: Glucocorticoid receptor agonist used to induce glucocorticoid excess and metabolic dysfunction. Observed biomarker categories: cellular aging, inflammation, cardiovascular. Observed pathways: replicative aging, cytokine signaling, neurotrophic signaling. Observed hallmarks: genomic instability, inflammaging, altered intercellular communication. Top linked biomarkers: IL6, BDNF, telomere length.","[""CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(C4)O)C(=O)CO""]",supplemental_structure,Corticosterone,1,IL6|BDNF|telomere length,val
intervention:curcumin,Curcumin,Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways,"Intervention profile: Curcumin. Mechanism hints: Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways. Observed biomarker categories: oncology, inflammation, body composition, senescence. Observed pathways: PI3K AKT mTOR signaling, inflammation signaling, receptor tyrosine kinase signaling, energy balance, cytokine signaling, secretory phenotype. Observed hallmarks: genomic instability, inflammaging, deregulated nutrient sensing, cellular senescence. Top linked biomarkers: IL6, CRP, SASP panel, body fat percentage, MET.","[""COC1=CC(=CC(=C1O)OC)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC""]",supplemental_structure,Curcumin,1,IL6|CRP|SASP panel|body fat percentage|MET,train
intervention:dapagliflozin,Dapagliflozin,SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress,"Intervention profile: Dapagliflozin. Mechanism hints: SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress. Observed biomarker categories: organ function, cardiovascular, metabolic, oncology. Observed pathways: kidney function, cardiac stress, glucose metabolism, receptor tyrosine kinase signaling. Observed hallmarks: loss of proteostasis, altered intercellular communication, deregulated nutrient sensing, genomic instability. Top linked biomarkers: creatinine, NT-proBNP, MET, HbA1c.","[""CC1COC(O1)COC2=CC=C(C=C2)CC3=CC(=CC=C3)Cl""]",supplemental_structure,Dapagliflozin,1,creatinine|NT-proBNP|MET|HbA1c,test
intervention:dasatinib,Dasatinib,senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells,"Intervention profile: Dasatinib. Mechanism hints: senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells. Observed biomarker categories: senescence, metabolic, inflammation, oncology. Observed pathways: secretory phenotype, lipid metabolism, cell cycle arrest, cytokine signaling, receptor tyrosine kinase signaling. Observed hallmarks: cellular senescence, deregulated nutrient sensing, inflammaging, genomic instability. Top linked biomarkers: SASP panel, p16INK4a expression, IL6, triglycerides, KIT.","[""CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO""]",component_exact,Dasatinib,1,SASP panel|p16INK4a expression|IL6|triglycerides|KIT,test
intervention:dasatinib_quercetin,Dasatinib + Quercetin,senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells,"Intervention profile: Dasatinib + Quercetin. Mechanism hints: senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells. Observed biomarker categories: senescence, cellular aging, inflammation. Observed pathways: secretory phenotype, cell cycle arrest, replicative aging, cytokine signaling. Observed hallmarks: cellular senescence, genomic instability, inflammaging. Top linked biomarkers: SASP panel, p16INK4a expression, IL6, telomere length.","[""CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O""]",registry_components,Dasatinib + Quercetin,2,SASP panel|p16INK4a expression|IL6|telomere length,val
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents,"Intervention profile: Dpp-4 Inhibitors. Mechanism hints: Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents. Observed biomarker categories: organ function, metabolic. Observed pathways: kidney function, glucose metabolism. Observed hallmarks: loss of proteostasis, deregulated nutrient sensing. Top linked biomarkers: HbA1c, creatinine, fasting glucose.","[""dpp4 inhibitor""]",supplemental_structure,Dpp-4 Inhibitors,1,HbA1c|creatinine|fasting glucose,train
