query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,train,1,surrogate:il6,IL6,0.447964,0
intervention:bleomycin,Bleomycin,train,2,surrogate:p16ink4a_expression,p16INK4a expression,0.422605,2
intervention:bleomycin,Bleomycin,train,3,surrogate:hba1c,HbA1c,0.405986,0
intervention:bleomycin,Bleomycin,train,4,surrogate:sasp_panel,SASP panel,0.383538,3
intervention:bleomycin,Bleomycin,train,5,surrogate:nt_probnp,NT-proBNP,0.374712,0
intervention:bleomycin,Bleomycin,train,6,surrogate:met,MET,0.316606,0
intervention:bleomycin,Bleomycin,train,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.311694,0
intervention:bleomycin,Bleomycin,train,8,surrogate:igf_1,IGF-1,0.303513,0
intervention:bleomycin,Bleomycin,train,9,surrogate:pten,PTEN,0.296275,2
intervention:bleomycin,Bleomycin,train,10,surrogate:bdnf,BDNF,0.27425,1
intervention:coenzyme_q10,Coenzyme Q10,train,1,surrogate:il6,IL6,0.396519,2
intervention:coenzyme_q10,Coenzyme Q10,train,2,surrogate:nt_probnp,NT-proBNP,0.352385,0
intervention:coenzyme_q10,Coenzyme Q10,train,3,surrogate:hba1c,HbA1c,0.332883,0
intervention:coenzyme_q10,Coenzyme Q10,train,4,surrogate:crp,CRP,0.306516,2
intervention:coenzyme_q10,Coenzyme Q10,train,5,surrogate:sasp_panel,SASP panel,0.29619,0
intervention:coenzyme_q10,Coenzyme Q10,train,6,surrogate:p16ink4a_expression,p16INK4a expression,0.269372,0
intervention:coenzyme_q10,Coenzyme Q10,train,7,surrogate:creatinine,creatinine,0.253727,0
intervention:coenzyme_q10,Coenzyme Q10,train,8,surrogate:met,MET,0.253087,0
intervention:coenzyme_q10,Coenzyme Q10,train,9,surrogate:triglycerides,triglycerides,0.241217,2
intervention:coenzyme_q10,Coenzyme Q10,train,10,surrogate:lean_mass,lean mass,0.225744,0
intervention:dapagliflozin,Dapagliflozin,train,1,surrogate:nt_probnp,NT-proBNP,0.409761,3
intervention:dapagliflozin,Dapagliflozin,train,2,surrogate:met,MET,0.398843,3
intervention:dapagliflozin,Dapagliflozin,train,3,surrogate:hba1c,HbA1c,0.39656,3
intervention:dapagliflozin,Dapagliflozin,train,4,surrogate:creatinine,creatinine,0.341066,3
