query_id,split,rank,candidate_id,surrogate,score,relevance
mol_query_semaglutide,test,1,surrogate:fasting_insulin,fasting insulin,0.651268,2
mol_query_semaglutide,test,2,surrogate:fasting_glucose,fasting glucose,0.553441,3
mol_query_semaglutide,test,3,surrogate:body_fat_percentage,body fat percentage,0.473069,3
mol_query_semaglutide,test,4,surrogate:crp,CRP,0.457563,0
mol_query_semaglutide,test,5,surrogate:hba1c,HbA1c,0.43203,3
mol_query_semaglutide,test,6,surrogate:gdf15,GDF15,0.429772,0
mol_query_semaglutide,test,7,surrogate:triglycerides,triglycerides,0.420869,2
mol_query_semaglutide,test,8,surrogate:epigenetic_clock,epigenetic clock,0.326439,0
mol_query_semaglutide,test,9,surrogate:il6,IL6,0.322995,0
mol_query_semaglutide,test,10,surrogate:nt_probnp,NT-proBNP,0.272536,0
mol_query_dasatinib_quercetin,test,1,surrogate:fasting_insulin,fasting insulin,0.467839,0
mol_query_dasatinib_quercetin,test,2,surrogate:il6,IL6,0.45894,3
mol_query_dasatinib_quercetin,test,3,surrogate:crp,CRP,0.397693,2
mol_query_dasatinib_quercetin,test,4,surrogate:nt_probnp,NT-proBNP,0.391408,0
mol_query_dasatinib_quercetin,test,5,surrogate:gdf15,GDF15,0.371466,2
mol_query_dasatinib_quercetin,test,6,surrogate:body_fat_percentage,body fat percentage,0.341103,0
mol_query_dasatinib_quercetin,test,7,surrogate:triglycerides,triglycerides,0.2849,0
mol_query_dasatinib_quercetin,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.282363,3
mol_query_dasatinib_quercetin,test,9,surrogate:homa_ir,HOMA-IR,0.280682,0
mol_query_dasatinib_quercetin,test,10,surrogate:fasting_glucose,fasting glucose,0.264386,0
