query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,train,1,surrogate:telomere_length,telomere length,0.219452,1
intervention:corticosterone,Corticosterone,train,2,surrogate:met,MET,0.163402,0
intervention:corticosterone,Corticosterone,train,3,surrogate:sasp_panel,SASP panel,0.155412,0
intervention:corticosterone,Corticosterone,train,4,surrogate:il6,IL6,0.153549,2
intervention:corticosterone,Corticosterone,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.10327,0
intervention:corticosterone,Corticosterone,train,6,surrogate:f2,F2,0.098865,0
intervention:corticosterone,Corticosterone,train,7,surrogate:igf_1,IGF-1,0.083034,0
intervention:corticosterone,Corticosterone,train,8,surrogate:homa_ir,HOMA-IR,0.081195,0
intervention:corticosterone,Corticosterone,train,9,surrogate:bdnf,BDNF,0.076384,1
intervention:corticosterone,Corticosterone,train,10,surrogate:hba1c,HbA1c,0.052693,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,1,surrogate:sasp_panel,SASP panel,0.355452,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,2,surrogate:telomere_length,telomere length,0.311316,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,3,surrogate:il6,IL6,0.30267,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,4,surrogate:met,MET,0.302591,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,5,surrogate:homa_ir,HOMA-IR,0.25986,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,6,surrogate:igf_1,IGF-1,0.231444,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.225888,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,8,surrogate:p16ink4a_expression,p16INK4a expression,0.202295,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,9,surrogate:hba1c,HbA1c,0.200751,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,10,surrogate:f2,F2,0.196851,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,1,surrogate:hba1c,HbA1c,0.185185,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,2,surrogate:sasp_panel,SASP panel,0.172008,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,3,surrogate:met,MET,0.162624,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,4,surrogate:telomere_length,telomere length,0.153109,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,5,surrogate:homa_ir,HOMA-IR,0.146822,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,6,surrogate:igf_1,IGF-1,0.124263,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,7,surrogate:f2,F2,0.124085,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.118812,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,9,surrogate:fasting_insulin,fasting insulin,0.107812,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,10,surrogate:il6,IL6,0.106498,0
intervention:empagliflozin,Empagliflozin,train,1,surrogate:sasp_panel,SASP panel,0.236742,0
intervention:empagliflozin,Empagliflozin,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.228204,0
intervention:empagliflozin,Empagliflozin,train,3,surrogate:hba1c,HbA1c,0.199839,3
intervention:empagliflozin,Empagliflozin,train,4,surrogate:met,MET,0.196426,0
intervention:empagliflozin,Empagliflozin,train,5,surrogate:il6,IL6,0.183358,0
intervention:empagliflozin,Empagliflozin,train,6,surrogate:f2,F2,0.160943,0
intervention:empagliflozin,Empagliflozin,train,7,surrogate:fasting_glucose,fasting glucose,0.156026,0
intervention:empagliflozin,Empagliflozin,train,8,surrogate:homa_ir,HOMA-IR,0.154617,0
intervention:empagliflozin,Empagliflozin,train,9,surrogate:telomere_length,telomere length,0.129007,0
intervention:empagliflozin,Empagliflozin,train,10,surrogate:igf_1,IGF-1,0.127426,0
intervention:fisetin,Fisetin,train,1,surrogate:sasp_panel,SASP panel,0.3429,3
intervention:fisetin,Fisetin,train,2,surrogate:il6,IL6,0.268297,0
intervention:fisetin,Fisetin,train,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.227039,1
intervention:fisetin,Fisetin,train,4,surrogate:met,MET,0.216955,0
intervention:fisetin,Fisetin,train,5,surrogate:telomere_length,telomere length,0.20968,0
intervention:fisetin,Fisetin,train,6,surrogate:f2,F2,0.201233,0
intervention:fisetin,Fisetin,train,7,surrogate:homa_ir,HOMA-IR,0.196255,0
intervention:fisetin,Fisetin,train,8,surrogate:igf_1,IGF-1,0.190993,0
intervention:fisetin,Fisetin,train,9,surrogate:p16ink4a_expression,p16INK4a expression,0.152444,2
intervention:fisetin,Fisetin,train,10,surrogate:fasting_glucose,fasting glucose,0.147688,0
intervention:lanatoside_c,Lanatoside C,train,1,surrogate:sasp_panel,SASP panel,0.326158,1
intervention:lanatoside_c,Lanatoside C,train,2,surrogate:il6,IL6,0.283071,1
intervention:lanatoside_c,Lanatoside C,train,3,surrogate:met,MET,0.243475,0
intervention:lanatoside_c,Lanatoside C,train,4,surrogate:telomere_length,telomere length,0.219473,0
intervention:lanatoside_c,Lanatoside C,train,5,surrogate:homa_ir,HOMA-IR,0.217825,0
intervention:lanatoside_c,Lanatoside C,train,6,surrogate:f2,F2,0.187264,0
intervention:lanatoside_c,Lanatoside C,train,7,surrogate:hba1c,HbA1c,0.179047,0
intervention:lanatoside_c,Lanatoside C,train,8,surrogate:mcp_1,MCP-1,0.157502,1
intervention:lanatoside_c,Lanatoside C,train,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.154594,0
intervention:lanatoside_c,Lanatoside C,train,10,surrogate:igf_1,IGF-1,0.148379,0
intervention:liraglutide,Liraglutide,train,1,surrogate:hba1c,HbA1c,0.317006,3
intervention:liraglutide,Liraglutide,train,2,surrogate:met,MET,0.304346,2
intervention:liraglutide,Liraglutide,train,3,surrogate:f2,F2,0.297816,0
intervention:liraglutide,Liraglutide,train,4,surrogate:sasp_panel,SASP panel,0.283771,0
intervention:liraglutide,Liraglutide,train,5,surrogate:telomere_length,telomere length,0.282499,0
intervention:liraglutide,Liraglutide,train,6,surrogate:homa_ir,HOMA-IR,0.263873,3
intervention:liraglutide,Liraglutide,train,7,surrogate:igf_1,IGF-1,0.247972,0
intervention:liraglutide,Liraglutide,train,8,surrogate:crp,CRP,0.236986,3
