query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,test,1,surrogate:met,MET,0.390432,0
intervention:bleomycin,Bleomycin,test,2,surrogate:hba1c,HbA1c,0.368689,0
intervention:bleomycin,Bleomycin,test,3,surrogate:telomere_length,telomere length,0.356335,0
intervention:bleomycin,Bleomycin,test,4,surrogate:pten,PTEN,0.353495,2
intervention:bleomycin,Bleomycin,test,5,surrogate:creatinine,creatinine,0.348546,0
intervention:bleomycin,Bleomycin,test,6,surrogate:parp1,PARP1,0.326095,0
intervention:bleomycin,Bleomycin,test,7,surrogate:il6,IL6,0.317518,0
intervention:bleomycin,Bleomycin,test,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.31399,0
intervention:bleomycin,Bleomycin,test,9,surrogate:sasp_panel,SASP panel,0.311285,3
intervention:bleomycin,Bleomycin,test,10,surrogate:fasting_glucose,fasting glucose,0.304286,0
intervention:coenzyme_q10,Coenzyme Q10,test,1,surrogate:telomere_length,telomere length,0.352122,0
intervention:coenzyme_q10,Coenzyme Q10,test,2,surrogate:sasp_panel,SASP panel,0.350948,0
intervention:coenzyme_q10,Coenzyme Q10,test,3,surrogate:il6,IL6,0.334021,2
intervention:coenzyme_q10,Coenzyme Q10,test,4,surrogate:p16ink4a_expression,p16INK4a expression,0.314817,0
intervention:coenzyme_q10,Coenzyme Q10,test,5,surrogate:pten,PTEN,0.30255,0
intervention:coenzyme_q10,Coenzyme Q10,test,6,surrogate:hba1c,HbA1c,0.289553,0
intervention:coenzyme_q10,Coenzyme Q10,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.287368,0
intervention:coenzyme_q10,Coenzyme Q10,test,8,surrogate:parp1,PARP1,0.26895,0
intervention:coenzyme_q10,Coenzyme Q10,test,9,surrogate:met,MET,0.266892,0
intervention:coenzyme_q10,Coenzyme Q10,test,10,surrogate:creatinine,creatinine,0.263985,0
intervention:dapagliflozin,Dapagliflozin,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.390094,0
intervention:dapagliflozin,Dapagliflozin,test,2,surrogate:telomere_length,telomere length,0.376713,0
intervention:dapagliflozin,Dapagliflozin,test,3,surrogate:pten,PTEN,0.344907,0
intervention:dapagliflozin,Dapagliflozin,test,4,surrogate:parp1,PARP1,0.323297,0
intervention:dapagliflozin,Dapagliflozin,test,5,surrogate:met,MET,0.320028,3
intervention:dapagliflozin,Dapagliflozin,test,6,surrogate:creatinine,creatinine,0.294173,3
intervention:dapagliflozin,Dapagliflozin,test,7,surrogate:sasp_panel,SASP panel,0.284876,0
intervention:dapagliflozin,Dapagliflozin,test,8,surrogate:il6,IL6,0.283318,0
intervention:dapagliflozin,Dapagliflozin,test,9,surrogate:hba1c,HbA1c,0.28071,3
intervention:dapagliflozin,Dapagliflozin,test,10,surrogate:fasting_glucose,fasting glucose,0.278297,0
intervention:dasatinib,Dasatinib,test,1,surrogate:telomere_length,telomere length,0.351903,0
intervention:dasatinib,Dasatinib,test,2,surrogate:p16ink4a_expression,p16INK4a expression,0.324276,3
intervention:dasatinib,Dasatinib,test,3,surrogate:il6,IL6,0.323657,3
intervention:dasatinib,Dasatinib,test,4,surrogate:sasp_panel,SASP panel,0.31366,3
intervention:dasatinib,Dasatinib,test,5,surrogate:pten,PTEN,0.303157,0
intervention:dasatinib,Dasatinib,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.296142,0
intervention:dasatinib,Dasatinib,test,7,surrogate:hba1c,HbA1c,0.27781,0
intervention:dasatinib,Dasatinib,test,8,surrogate:parp1,PARP1,0.27777,0
intervention:dasatinib,Dasatinib,test,9,surrogate:met,MET,0.26119,0
intervention:dasatinib,Dasatinib,test,10,surrogate:creatinine,creatinine,0.221455,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,1,surrogate:hba1c,HbA1c,0.327141,3
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,2,surrogate:met,MET,0.31466,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,3,surrogate:telomere_length,telomere length,0.309992,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,4,surrogate:creatinine,creatinine,0.295688,2
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,5,surrogate:pten,PTEN,0.292617,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,6,surrogate:sasp_panel,SASP panel,0.287033,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.275544,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,8,surrogate:fasting_glucose,fasting glucose,0.256654,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,9,surrogate:parp1,PARP1,0.250451,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,10,surrogate:lean_mass,lean mass,0.247364,0
intervention:insulin,Insulin,test,1,surrogate:telomere_length,telomere length,0.280921,0
intervention:insulin,Insulin,test,2,surrogate:hba1c,HbA1c,0.26162,3
intervention:insulin,Insulin,test,3,surrogate:creatinine,creatinine,0.261392,0
intervention:insulin,Insulin,test,4,surrogate:met,MET,0.256219,0
intervention:insulin,Insulin,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.244613,0
intervention:insulin,Insulin,test,6,surrogate:fasting_glucose,fasting glucose,0.221977,0
intervention:insulin,Insulin,test,7,surrogate:p16ink4a_expression,p16INK4a expression,0.211577,0
intervention:insulin,Insulin,test,8,surrogate:sasp_panel,SASP panel,0.208856,0
intervention:insulin,Insulin,test,9,surrogate:pten,PTEN,0.185743,0
intervention:insulin,Insulin,test,10,surrogate:il6,IL6,0.168047,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,1,surrogate:met,MET,0.300842,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,2,surrogate:hba1c,HbA1c,0.254818,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,3,surrogate:creatinine,creatinine,0.223019,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,4,surrogate:sasp_panel,SASP panel,0.200266,2
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,5,surrogate:fasting_glucose,fasting glucose,0.191118,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,6,surrogate:telomere_length,telomere length,0.187351,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,7,surrogate:p16ink4a_expression,p16INK4a expression,0.181407,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,8,surrogate:pten,PTEN,0.179349,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,9,surrogate:il6,IL6,0.128775,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,10,surrogate:body_fat_percentage,body fat percentage,0.127523,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,1,surrogate:fasting_glucose,fasting glucose,0.299228,0
