query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,val,1,surrogate:telomere_length,telomere length,0.406233,1
intervention:corticosterone,Corticosterone,val,2,surrogate:hba1c,HbA1c,0.32487,0
intervention:corticosterone,Corticosterone,val,3,surrogate:pten,PTEN,0.319272,0
intervention:corticosterone,Corticosterone,val,4,surrogate:sasp_panel,SASP panel,0.315008,0
intervention:corticosterone,Corticosterone,val,5,surrogate:met,MET,0.302799,0
intervention:corticosterone,Corticosterone,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.297621,0
intervention:corticosterone,Corticosterone,val,7,surrogate:parp1,PARP1,0.29455,0
intervention:corticosterone,Corticosterone,val,8,surrogate:il6,IL6,0.282231,2
intervention:corticosterone,Corticosterone,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.2771,0
intervention:corticosterone,Corticosterone,val,10,surrogate:creatinine,creatinine,0.268762,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,1,surrogate:telomere_length,telomere length,0.35474,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,2,surrogate:met,MET,0.342972,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,3,surrogate:p16ink4a_expression,p16INK4a expression,0.323302,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,4,surrogate:sasp_panel,SASP panel,0.313073,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,5,surrogate:il6,IL6,0.308061,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,6,surrogate:pten,PTEN,0.292598,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,7,surrogate:parp1,PARP1,0.290765,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,8,surrogate:hba1c,HbA1c,0.282014,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.276172,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,10,surrogate:creatinine,creatinine,0.227324,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,1,surrogate:fasting_glucose,fasting glucose,0.254022,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,2,surrogate:met,MET,0.244975,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,3,surrogate:hba1c,HbA1c,0.230311,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.219803,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,5,surrogate:pten,PTEN,0.213713,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,6,surrogate:sasp_panel,SASP panel,0.201766,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.194388,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,8,surrogate:telomere_length,telomere length,0.184365,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,9,surrogate:parp1,PARP1,0.159902,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,10,surrogate:creatinine,creatinine,0.15678,0
intervention:empagliflozin,Empagliflozin,val,1,surrogate:hba1c,HbA1c,0.301048,3
intervention:empagliflozin,Empagliflozin,val,2,surrogate:fasting_glucose,fasting glucose,0.251924,0
intervention:empagliflozin,Empagliflozin,val,3,surrogate:met,MET,0.250208,0
intervention:empagliflozin,Empagliflozin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.248753,0
intervention:empagliflozin,Empagliflozin,val,5,surrogate:pten,PTEN,0.243754,0
intervention:empagliflozin,Empagliflozin,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.243264,0
intervention:empagliflozin,Empagliflozin,val,7,surrogate:igf_1,IGF-1,0.23525,0
intervention:empagliflozin,Empagliflozin,val,8,surrogate:sasp_panel,SASP panel,0.223865,0
intervention:empagliflozin,Empagliflozin,val,9,surrogate:creatinine,creatinine,0.215589,3
intervention:empagliflozin,Empagliflozin,val,10,surrogate:il6,IL6,0.199313,0
intervention:fisetin,Fisetin,val,1,surrogate:sasp_panel,SASP panel,0.330862,3
intervention:fisetin,Fisetin,val,2,surrogate:hba1c,HbA1c,0.329321,0
intervention:fisetin,Fisetin,val,3,surrogate:p16ink4a_expression,p16INK4a expression,0.272232,2
intervention:fisetin,Fisetin,val,4,surrogate:telomere_length,telomere length,0.271271,0
intervention:fisetin,Fisetin,val,5,surrogate:met,MET,0.269692,0
intervention:fisetin,Fisetin,val,6,surrogate:creatinine,creatinine,0.264787,0
intervention:fisetin,Fisetin,val,7,surrogate:pten,PTEN,0.25423,0
intervention:fisetin,Fisetin,val,8,surrogate:il6,IL6,0.242666,0
intervention:fisetin,Fisetin,val,9,surrogate:fasting_glucose,fasting glucose,0.241979,0
intervention:fisetin,Fisetin,val,10,surrogate:igf_1,IGF-1,0.22909,0
intervention:lanatoside_c,Lanatoside C,val,1,surrogate:telomere_length,telomere length,0.31755,0
intervention:lanatoside_c,Lanatoside C,val,2,surrogate:sasp_panel,SASP panel,0.295969,1
intervention:lanatoside_c,Lanatoside C,val,3,surrogate:pten,PTEN,0.268495,0
intervention:lanatoside_c,Lanatoside C,val,4,surrogate:creatinine,creatinine,0.249477,0
intervention:lanatoside_c,Lanatoside C,val,5,surrogate:met,MET,0.248751,0
intervention:lanatoside_c,Lanatoside C,val,6,surrogate:il6,IL6,0.233874,1
intervention:lanatoside_c,Lanatoside C,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.233665,0
intervention:lanatoside_c,Lanatoside C,val,8,surrogate:igf_1,IGF-1,0.232364,0
