query_id,intervention,positive_id,negative_id,task_type
intervention:acarbose,Acarbose,surrogate:homa_ir,surrogate:hdl_c,chemical_to_biomarker
intervention:acarbose,Acarbose,surrogate:mcp_1,surrogate:crp,chemical_to_biomarker
intervention:acarbose,Acarbose,surrogate:sasp_panel,surrogate:p16ink4a_expression,chemical_to_biomarker
intervention:acarbose,Acarbose,surrogate:nad_nadh_ratio,surrogate:atp_production,chemical_to_biomarker
intervention:acarbose,Acarbose,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:acarbose,Acarbose,surrogate:fasting_glucose,surrogate:hdl_c,chemical_to_biomarker
intervention:betulinic_acid,Betulinic Acid,surrogate:igf_1,surrogate:hdl_c,chemical_to_biomarker
intervention:betulinic_acid,Betulinic Acid,surrogate:tnf_alpha,surrogate:crp,chemical_to_biomarker
intervention:betulinic_acid,Betulinic Acid,surrogate:ddc,surrogate:gpnmb,chemical_to_biomarker
intervention:bleomycin,Bleomycin,surrogate:pten,surrogate:bcl2,chemical_to_biomarker
intervention:bleomycin,Bleomycin,surrogate:sasp_panel,surrogate:atp_production,chemical_to_biomarker
intervention:bleomycin,Bleomycin,surrogate:p16ink4a_expression,surrogate:atp_production,chemical_to_biomarker
intervention:bleomycin,Bleomycin,surrogate:bdnf,surrogate:f2,chemical_to_biomarker
intervention:bleomycin,Bleomycin,surrogate:cd3e,surrogate:bcl2,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:crp,surrogate:mcp_1,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:il6,surrogate:mcp_1,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:atp_production,surrogate:nad_nadh_ratio,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:hdl_c,surrogate:homa_ir,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:ldl_c,surrogate:homa_ir,chemical_to_biomarker
intervention:coenzyme_q10,Coenzyme Q10,surrogate:triglycerides,surrogate:homa_ir,chemical_to_biomarker
intervention:corticosterone,Corticosterone,surrogate:telomere_length,surrogate:bcl2,chemical_to_biomarker
intervention:corticosterone,Corticosterone,surrogate:il6,surrogate:crp,chemical_to_biomarker
intervention:corticosterone,Corticosterone,surrogate:bdnf,surrogate:f2,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:pten,surrogate:bcl2,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:crp,surrogate:mcp_1,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:met,surrogate:bcl2,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:body_fat_percentage,surrogate:hdl_c,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:il6,surrogate:mcp_1,chemical_to_biomarker
intervention:curcumin,Curcumin,surrogate:sasp_panel,surrogate:p16ink4a_expression,chemical_to_biomarker
intervention:dapagliflozin,Dapagliflozin,surrogate:creatinine,surrogate:ddc,chemical_to_biomarker
intervention:dapagliflozin,Dapagliflozin,surrogate:nt_probnp,surrogate:bdnf,chemical_to_biomarker
intervention:dapagliflozin,Dapagliflozin,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:dapagliflozin,Dapagliflozin,surrogate:met,surrogate:bcl2,chemical_to_biomarker
intervention:dasatinib,Dasatinib,surrogate:sasp_panel,surrogate:atp_production,chemical_to_biomarker
intervention:dasatinib,Dasatinib,surrogate:triglycerides,surrogate:hdl_c,chemical_to_biomarker
intervention:dasatinib,Dasatinib,surrogate:p16ink4a_expression,surrogate:atp_production,chemical_to_biomarker
intervention:dasatinib,Dasatinib,surrogate:il6,surrogate:crp,chemical_to_biomarker
intervention:dasatinib,Dasatinib,surrogate:kit,surrogate:bcl2,chemical_to_biomarker
intervention:dasatinib_quercetin,Dasatinib + Quercetin,surrogate:sasp_panel,surrogate:atp_production,chemical_to_biomarker
intervention:dasatinib_quercetin,Dasatinib + Quercetin,surrogate:p16ink4a_expression,surrogate:atp_production,chemical_to_biomarker
intervention:dasatinib_quercetin,Dasatinib + Quercetin,surrogate:telomere_length,surrogate:bcl2,chemical_to_biomarker
intervention:dasatinib_quercetin,Dasatinib + Quercetin,surrogate:il6,surrogate:crp,chemical_to_biomarker
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,surrogate:creatinine,surrogate:ddc,chemical_to_biomarker
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,surrogate:fasting_glucose,surrogate:hdl_c,chemical_to_biomarker
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:empagliflozin,Empagliflozin,surrogate:creatinine,surrogate:ddc,chemical_to_biomarker
intervention:empagliflozin,Empagliflozin,surrogate:nt_probnp,surrogate:bdnf,chemical_to_biomarker
intervention:empagliflozin,Empagliflozin,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:fisetin,Fisetin,surrogate:sasp_panel,surrogate:atp_production,chemical_to_biomarker
intervention:fisetin,Fisetin,surrogate:bcl2,surrogate:cd3e,chemical_to_biomarker
intervention:fisetin,Fisetin,surrogate:p16ink4a_expression,surrogate:atp_production,chemical_to_biomarker
intervention:fisetin,Fisetin,surrogate:nad_nadh_ratio,surrogate:atp_production,chemical_to_biomarker
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,surrogate:hba1c,surrogate:homa_ir,chemical_to_biomarker
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,surrogate:creatinine,surrogate:ddc,chemical_to_biomarker
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,surrogate:hdl_c,surrogate:homa_ir,chemical_to_biomarker
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,surrogate:met,surrogate:bcl2,chemical_to_biomarker
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,surrogate:hgf,surrogate:bcl2,chemical_to_biomarker
intervention:insulin,Insulin,surrogate:crp,surrogate:il6,chemical_to_biomarker
intervention:insulin,Insulin,surrogate:hba1c,surrogate:hdl_c,chemical_to_biomarker
intervention:insulin,Insulin,surrogate:lean_mass,surrogate:body_fat_percentage,chemical_to_biomarker
intervention:insulin,Insulin,surrogate:igf_1,surrogate:hdl_c,chemical_to_biomarker
intervention:lanatoside_c,Lanatoside C,surrogate:ldlr,surrogate:bdnf,chemical_to_biomarker
