query_id,rank,doc_id,score,relevance
mol_query_semaglutide,1,liraglutide_fasting_insulin,0.996732,0
mol_query_semaglutide,2,pair:semaglutide_fasting_glucose,0.996515,3
mol_query_semaglutide,3,liraglutide_body_fat_percentage,0.995798,0
mol_query_semaglutide,4,empagliflozin_fasting_glucose,0.995522,0
mol_query_semaglutide,5,liraglutide_hba1c,0.995494,0
mol_query_semaglutide,6,pair:semaglutide_fasting_insulin,0.995372,2
mol_query_semaglutide,7,metformin_hba1c,0.995167,0
mol_query_semaglutide,8,resveratrol_homa_ir,0.995139,0
mol_query_semaglutide,9,liraglutide_triglycerides,0.994937,0
mol_query_semaglutide,10,liraglutide_fasting_glucose,0.994565,0
mol_query_dasatinib_quercetin,1,semaglutide_fasting_glucose,0.995538,0
mol_query_dasatinib_quercetin,2,liraglutide_fasting_insulin,0.99549,0
mol_query_dasatinib_quercetin,3,resveratrol_homa_ir,0.995443,0
mol_query_dasatinib_quercetin,4,empagliflozin_fasting_glucose,0.995151,0
mol_query_dasatinib_quercetin,5,liraglutide_body_fat_percentage,0.994919,0
mol_query_dasatinib_quercetin,6,resveratrol_fasting_glucose,0.994625,0
mol_query_dasatinib_quercetin,7,metformin_hba1c,0.994488,0
mol_query_dasatinib_quercetin,8,liraglutide_hba1c,0.994396,0
mol_query_dasatinib_quercetin,9,semaglutide_fasting_insulin,0.994332,0
mol_query_dasatinib_quercetin,10,empagliflozin_nt_probnp,0.994308,0
