query_id,rank,doc_id,score,relevance
mol_query_metformin,1,resveratrol_homa_ir,0.995462,0
mol_query_metformin,2,pair:metformin_hba1c,0.995309,3
mol_query_metformin,3,liraglutide_fasting_insulin,0.995192,0
mol_query_metformin,4,semaglutide_fasting_glucose,0.995042,0
mol_query_metformin,5,pair:metformin_crp,0.994991,2
mol_query_metformin,6,pair:metformin_homa_ir,0.99491,3
mol_query_metformin,7,resveratrol_fasting_glucose,0.994387,0
mol_query_metformin,8,empagliflozin_fasting_glucose,0.994149,0
mol_query_metformin,9,rapamycin_fasting_insulin,0.993848,0
mol_query_metformin,10,semaglutide_fasting_insulin,0.993843,0
mol_query_acarbose,1,liraglutide_fasting_insulin,0.995998,0
mol_query_acarbose,2,semaglutide_fasting_glucose,0.995881,0
mol_query_acarbose,3,empagliflozin_fasting_glucose,0.995692,0
mol_query_acarbose,4,resveratrol_homa_ir,0.995216,0
mol_query_acarbose,5,pair:acarbose_hba1c,0.995167,3
mol_query_acarbose,6,metformin_hba1c,0.995009,0
mol_query_acarbose,7,liraglutide_body_fat_percentage,0.994802,0
mol_query_acarbose,8,pair:acarbose_homa_ir,0.994682,2
mol_query_acarbose,9,pair:acarbose_fasting_glucose,0.994632,3
mol_query_acarbose,10,semaglutide_fasting_insulin,0.994626,0
mol_query_liraglutide,1,pair:liraglutide_fasting_insulin,0.996653,2
mol_query_liraglutide,2,semaglutide_fasting_glucose,0.996467,0
mol_query_liraglutide,3,pair:liraglutide_body_fat_percentage,0.99579,3
mol_query_liraglutide,4,pair:liraglutide_hba1c,0.995495,3
mol_query_liraglutide,5,empagliflozin_fasting_glucose,0.995493,0
mol_query_liraglutide,6,semaglutide_fasting_insulin,0.995328,0
mol_query_liraglutide,7,metformin_hba1c,0.995123,0
mol_query_liraglutide,8,resveratrol_homa_ir,0.995088,0
mol_query_liraglutide,9,pair:liraglutide_triglycerides,0.994917,2
mol_query_liraglutide,10,pair:liraglutide_fasting_glucose,0.994524,3
mol_query_empagliflozin,1,pair:empagliflozin_fasting_glucose,0.995506,3
mol_query_empagliflozin,2,resveratrol_homa_ir,0.995417,0
mol_query_empagliflozin,3,semaglutide_fasting_glucose,0.9954,0
mol_query_empagliflozin,4,liraglutide_fasting_insulin,0.995346,0
mol_query_empagliflozin,5,liraglutide_body_fat_percentage,0.994653,0
mol_query_empagliflozin,6,resveratrol_fasting_glucose,0.994534,0
mol_query_empagliflozin,7,metformin_hba1c,0.994464,0
mol_query_empagliflozin,8,pair:empagliflozin_nt_probnp,0.994459,3
mol_query_empagliflozin,9,semaglutide_fasting_insulin,0.99418,0
mol_query_empagliflozin,10,pair:empagliflozin_fasting_insulin,0.994075,2
mol_query_fisetin,1,resveratrol_homa_ir,0.995311,0
mol_query_fisetin,2,semaglutide_fasting_glucose,0.99449,0
mol_query_fisetin,3,resveratrol_fasting_glucose,0.994327,0
mol_query_fisetin,4,liraglutide_fasting_insulin,0.994296,0
mol_query_fisetin,5,empagliflozin_nt_probnp,0.994238,0
mol_query_fisetin,6,resveratrol_triglycerides,0.99417,0
mol_query_fisetin,7,pair:fisetin_gdf15,0.994067,2
mol_query_fisetin,8,empagliflozin_fasting_glucose,0.994024,0
mol_query_fisetin,9,liraglutide_body_fat_percentage,0.993921,0
mol_query_fisetin,10,resveratrol_tnf_alpha,0.993919,0
mol_query_nicotinamide_riboside,1,resveratrol_homa_ir,0.995457,0
mol_query_nicotinamide_riboside,2,liraglutide_fasting_insulin,0.995174,0
mol_query_nicotinamide_riboside,3,semaglutide_fasting_glucose,0.994863,0
mol_query_nicotinamide_riboside,4,empagliflozin_fasting_glucose,0.994654,0
mol_query_nicotinamide_riboside,5,metformin_hba1c,0.994567,0
mol_query_nicotinamide_riboside,6,metformin_crp,0.994449,0
mol_query_nicotinamide_riboside,7,resveratrol_fasting_glucose,0.994439,0
mol_query_nicotinamide_riboside,8,liraglutide_body_fat_percentage,0.994211,0
mol_query_nicotinamide_riboside,9,metformin_homa_ir,0.994045,0
mol_query_nicotinamide_riboside,10,resveratrol_triglycerides,0.993939,0
mol_query_spermidine,1,pair:spermidine_crp,0.994985,3
mol_query_spermidine,2,metformin_crp,0.99456,0
mol_query_spermidine,3,pair:spermidine_gdf15,0.994468,2
mol_query_spermidine,4,resveratrol_homa_ir,0.994437,0
mol_query_spermidine,5,rapamycin_gdf15,0.994336,0
mol_query_spermidine,6,pair:spermidine_il6,0.99415,3
mol_query_spermidine,7,liraglutide_fasting_insulin,0.993985,0
mol_query_spermidine,8,acarbose_crp,0.993736,0
mol_query_spermidine,9,rapamycin_fasting_insulin,0.993469,0
mol_query_spermidine,10,nmn_crp,0.993355,0
mol_query_resveratrol,1,pair:resveratrol_homa_ir,0.995775,3
mol_query_resveratrol,2,pair:resveratrol_fasting_glucose,0.994641,2
mol_query_resveratrol,3,pair:resveratrol_tnf_alpha,0.994453,2
mol_query_resveratrol,4,pair:resveratrol_triglycerides,0.994401,2
mol_query_resveratrol,5,pair:resveratrol_il6,0.994088,3
mol_query_resveratrol,6,semaglutide_fasting_glucose,0.99394,0
mol_query_resveratrol,7,fisetin_gdf15,0.993921,0
mol_query_resveratrol,8,liraglutide_fasting_insulin,0.993915,0
mol_query_resveratrol,9,empagliflozin_nt_probnp,0.993843,0
mol_query_resveratrol,10,metformin_crp,0.993826,0
