query_id,rank,doc_id,score,relevance
mol_query_metformin,1,pair:metformin_hba1c,0.995664,3
mol_query_metformin,2,resveratrol_homa_ir,0.995496,0
mol_query_metformin,3,liraglutide_fasting_insulin,0.995434,0
mol_query_metformin,4,semaglutide_fasting_glucose,0.995379,0
mol_query_metformin,5,pair:metformin_homa_ir,0.995272,3
mol_query_metformin,6,pair:metformin_crp,0.995104,2
mol_query_metformin,7,resveratrol_fasting_glucose,0.994504,0
mol_query_metformin,8,empagliflozin_fasting_glucose,0.994433,0
mol_query_metformin,9,semaglutide_fasting_insulin,0.994132,0
mol_query_metformin,10,acarbose_hba1c,0.994096,0
mol_query_acarbose,1,semaglutide_fasting_glucose,0.995662,0
mol_query_acarbose,2,liraglutide_fasting_insulin,0.995619,0
mol_query_acarbose,3,empagliflozin_fasting_glucose,0.995479,0
mol_query_acarbose,4,resveratrol_homa_ir,0.995376,0
mol_query_acarbose,5,pair:acarbose_hba1c,0.995159,3
mol_query_acarbose,6,metformin_hba1c,0.994952,0
mol_query_acarbose,7,resveratrol_fasting_glucose,0.994786,0
mol_query_acarbose,8,pair:acarbose_homa_ir,0.994615,2
mol_query_acarbose,9,pair:acarbose_fasting_glucose,0.994528,3
mol_query_acarbose,10,liraglutide_body_fat_percentage,0.994477,0
mol_query_liraglutide,1,pair:liraglutide_fasting_insulin,0.997035,2
mol_query_liraglutide,2,semaglutide_fasting_glucose,0.996631,0
mol_query_liraglutide,3,pair:liraglutide_body_fat_percentage,0.996136,3
mol_query_liraglutide,4,pair:liraglutide_hba1c,0.995869,3
mol_query_liraglutide,5,semaglutide_fasting_insulin,0.995594,0
mol_query_liraglutide,6,empagliflozin_fasting_glucose,0.995276,0
mol_query_liraglutide,7,pair:liraglutide_triglycerides,0.995103,2
mol_query_liraglutide,8,pair:liraglutide_fasting_glucose,0.995048,3
mol_query_liraglutide,9,metformin_hba1c,0.99502,0
mol_query_liraglutide,10,resveratrol_homa_ir,0.994936,0
mol_query_empagliflozin,1,resveratrol_homa_ir,0.995495,0
mol_query_empagliflozin,2,pair:empagliflozin_fasting_glucose,0.995389,3
mol_query_empagliflozin,3,liraglutide_fasting_insulin,0.995195,0
mol_query_empagliflozin,4,semaglutide_fasting_glucose,0.995191,0
mol_query_empagliflozin,5,resveratrol_fasting_glucose,0.994527,0
mol_query_empagliflozin,6,pair:empagliflozin_nt_probnp,0.994444,3
mol_query_empagliflozin,7,liraglutide_body_fat_percentage,0.994443,0
mol_query_empagliflozin,8,metformin_hba1c,0.994389,0
mol_query_empagliflozin,9,metformin_crp,0.994131,0
mol_query_empagliflozin,10,resveratrol_triglycerides,0.994029,0
mol_query_fisetin,1,resveratrol_homa_ir,0.995235,0
mol_query_fisetin,2,resveratrol_fasting_glucose,0.994263,0
mol_query_fisetin,3,pair:fisetin_gdf15,0.994211,2
mol_query_fisetin,4,semaglutide_fasting_glucose,0.994188,0
mol_query_fisetin,5,resveratrol_triglycerides,0.994139,0
mol_query_fisetin,6,empagliflozin_nt_probnp,0.993983,0
mol_query_fisetin,7,liraglutide_fasting_insulin,0.993965,0
mol_query_fisetin,8,resveratrol_tnf_alpha,0.993897,0
mol_query_fisetin,9,empagliflozin_fasting_glucose,0.993776,0
mol_query_fisetin,10,rapamycin_gdf15,0.993638,0
mol_query_nicotinamide_riboside,1,resveratrol_homa_ir,0.995461,0
mol_query_nicotinamide_riboside,2,liraglutide_fasting_insulin,0.994889,0
mol_query_nicotinamide_riboside,3,semaglutide_fasting_glucose,0.994545,0
mol_query_nicotinamide_riboside,4,empagliflozin_fasting_glucose,0.994479,0
mol_query_nicotinamide_riboside,5,resveratrol_fasting_glucose,0.994389,0
mol_query_nicotinamide_riboside,6,metformin_crp,0.994367,0
mol_query_nicotinamide_riboside,7,metformin_hba1c,0.994269,0
mol_query_nicotinamide_riboside,8,liraglutide_body_fat_percentage,0.993988,0
mol_query_nicotinamide_riboside,9,resveratrol_triglycerides,0.993939,0
mol_query_nicotinamide_riboside,10,acarbose_crp,0.993932,0
mol_query_spermidine,1,resveratrol_homa_ir,0.994691,0
mol_query_spermidine,2,pair:spermidine_crp,0.994582,3
mol_query_spermidine,3,metformin_crp,0.994514,0
mol_query_spermidine,4,rapamycin_gdf15,0.9944,0
mol_query_spermidine,5,pair:spermidine_gdf15,0.994363,2
mol_query_spermidine,6,liraglutide_fasting_insulin,0.994319,0
mol_query_spermidine,7,pair:spermidine_il6,0.993949,3
mol_query_spermidine,8,semaglutide_fasting_glucose,0.993718,0
mol_query_spermidine,9,acarbose_crp,0.993676,0
mol_query_spermidine,10,rapamycin_fasting_insulin,0.993567,0
mol_query_resveratrol,1,pair:resveratrol_homa_ir,0.995674,3
mol_query_resveratrol,2,pair:resveratrol_fasting_glucose,0.994572,2
mol_query_resveratrol,3,pair:resveratrol_triglycerides,0.9943,2
mol_query_resveratrol,4,liraglutide_fasting_insulin,0.9943,0
mol_query_resveratrol,5,semaglutide_fasting_glucose,0.994264,0
mol_query_resveratrol,6,empagliflozin_nt_probnp,0.993989,0
mol_query_resveratrol,7,pair:resveratrol_tnf_alpha,0.993987,2
mol_query_resveratrol,8,metformin_crp,0.993975,0
mol_query_resveratrol,9,empagliflozin_fasting_glucose,0.993958,0
mol_query_resveratrol,10,liraglutide_body_fat_percentage,0.99371,0
