query_id,rank,doc_id,score,relevance
mol_query_semaglutide,1,liraglutide_fasting_insulin,0.996479,0
mol_query_semaglutide,2,pair:semaglutide_fasting_glucose,0.996261,3
mol_query_semaglutide,3,liraglutide_body_fat_percentage,0.995595,0
mol_query_semaglutide,4,resveratrol_homa_ir,0.995429,0
mol_query_semaglutide,5,liraglutide_hba1c,0.995251,0
mol_query_semaglutide,6,empagliflozin_fasting_glucose,0.995151,0
mol_query_semaglutide,7,pair:semaglutide_fasting_insulin,0.995119,2
mol_query_semaglutide,8,metformin_hba1c,0.995061,0
mol_query_semaglutide,9,liraglutide_triglycerides,0.994813,0
mol_query_semaglutide,10,resveratrol_fasting_glucose,0.994709,0
mol_query_dasatinib_quercetin,1,resveratrol_homa_ir,0.995574,0
mol_query_dasatinib_quercetin,2,liraglutide_fasting_insulin,0.995234,0
mol_query_dasatinib_quercetin,3,semaglutide_fasting_glucose,0.995211,0
mol_query_dasatinib_quercetin,4,resveratrol_fasting_glucose,0.994629,0
mol_query_dasatinib_quercetin,5,empagliflozin_fasting_glucose,0.994575,0
mol_query_dasatinib_quercetin,6,liraglutide_body_fat_percentage,0.994506,0
mol_query_dasatinib_quercetin,7,metformin_hba1c,0.994485,0
mol_query_dasatinib_quercetin,8,resveratrol_triglycerides,0.994245,0
mol_query_dasatinib_quercetin,9,metformin_crp,0.994181,0
mol_query_dasatinib_quercetin,10,empagliflozin_nt_probnp,0.994059,0
