query_id,rank,doc_id,score,relevance
mol_query_metformin,1,pair:metformin_hba1c,0.995662,3
mol_query_metformin,2,liraglutide_fasting_insulin,0.995437,0
mol_query_metformin,3,semaglutide_fasting_glucose,0.995339,0
mol_query_metformin,4,pair:metformin_homa_ir,0.9953,3
mol_query_metformin,5,resveratrol_homa_ir,0.995242,0
mol_query_metformin,6,pair:metformin_crp,0.99518,2
mol_query_metformin,7,empagliflozin_fasting_glucose,0.994237,0
mol_query_metformin,8,resveratrol_fasting_glucose,0.994185,0
mol_query_metformin,9,semaglutide_fasting_insulin,0.994122,0
mol_query_metformin,10,pair:metformin_fasting_insulin,0.994093,3
mol_query_acarbose,1,semaglutide_fasting_glucose,0.995517,0
mol_query_acarbose,2,liraglutide_fasting_insulin,0.995477,0
mol_query_acarbose,3,resveratrol_homa_ir,0.995343,0
mol_query_acarbose,4,empagliflozin_fasting_glucose,0.995277,0
mol_query_acarbose,5,pair:acarbose_hba1c,0.994922,3
mol_query_acarbose,6,metformin_hba1c,0.994778,0
mol_query_acarbose,7,resveratrol_fasting_glucose,0.994709,0
mol_query_acarbose,8,liraglutide_body_fat_percentage,0.994445,0
mol_query_acarbose,9,pair:acarbose_homa_ir,0.994396,2
mol_query_acarbose,10,pair:acarbose_crp,0.994377,2
mol_query_liraglutide,1,pair:liraglutide_fasting_insulin,0.996459,2
mol_query_liraglutide,2,semaglutide_fasting_glucose,0.996154,0
mol_query_liraglutide,3,pair:liraglutide_body_fat_percentage,0.995579,3
mol_query_liraglutide,4,resveratrol_homa_ir,0.99542,0
mol_query_liraglutide,5,pair:liraglutide_hba1c,0.99521,3
mol_query_liraglutide,6,semaglutide_fasting_insulin,0.995059,0
mol_query_liraglutide,7,empagliflozin_fasting_glucose,0.995041,0
mol_query_liraglutide,8,metformin_hba1c,0.994961,0
mol_query_liraglutide,9,pair:liraglutide_triglycerides,0.994725,2
mol_query_liraglutide,10,resveratrol_fasting_glucose,0.994588,0
mol_query_empagliflozin,1,resveratrol_homa_ir,0.995575,0
mol_query_empagliflozin,2,pair:empagliflozin_fasting_glucose,0.99511,3
mol_query_empagliflozin,3,liraglutide_fasting_insulin,0.995027,0
mol_query_empagliflozin,4,semaglutide_fasting_glucose,0.994969,0
mol_query_empagliflozin,5,resveratrol_fasting_glucose,0.994571,0
mol_query_empagliflozin,6,pair:empagliflozin_nt_probnp,0.994341,3
mol_query_empagliflozin,7,liraglutide_body_fat_percentage,0.994337,0
mol_query_empagliflozin,8,metformin_hba1c,0.994164,0
mol_query_empagliflozin,9,resveratrol_triglycerides,0.994135,0
mol_query_empagliflozin,10,metformin_crp,0.994087,0
mol_query_fisetin,1,resveratrol_homa_ir,0.995334,0
mol_query_fisetin,2,semaglutide_fasting_glucose,0.994594,0
mol_query_fisetin,3,resveratrol_fasting_glucose,0.994433,0
mol_query_fisetin,4,liraglutide_fasting_insulin,0.994421,0
mol_query_fisetin,5,resveratrol_triglycerides,0.994242,0
mol_query_fisetin,6,empagliflozin_fasting_glucose,0.994183,0
mol_query_fisetin,7,empagliflozin_nt_probnp,0.994035,0
mol_query_fisetin,8,liraglutide_body_fat_percentage,0.993967,0
mol_query_fisetin,9,metformin_hba1c,0.993915,0
mol_query_fisetin,10,pair:fisetin_gdf15,0.993868,2
mol_query_nicotinamide_riboside,1,resveratrol_homa_ir,0.995296,0
mol_query_nicotinamide_riboside,2,liraglutide_fasting_insulin,0.995024,0
mol_query_nicotinamide_riboside,3,semaglutide_fasting_glucose,0.994617,0
mol_query_nicotinamide_riboside,4,empagliflozin_fasting_glucose,0.994595,0
mol_query_nicotinamide_riboside,5,liraglutide_body_fat_percentage,0.994273,0
mol_query_nicotinamide_riboside,6,resveratrol_fasting_glucose,0.994225,0
mol_query_nicotinamide_riboside,7,metformin_crp,0.994163,0
mol_query_nicotinamide_riboside,8,metformin_hba1c,0.99416,0
mol_query_nicotinamide_riboside,9,pair:nicotinamide_riboside_fasting_insulin,0.993959,2
mol_query_nicotinamide_riboside,10,resveratrol_triglycerides,0.993857,0
mol_query_spermidine,1,metformin_crp,0.994779,0
mol_query_spermidine,2,resveratrol_homa_ir,0.994682,0
mol_query_spermidine,3,pair:spermidine_crp,0.994555,3
mol_query_spermidine,4,liraglutide_fasting_insulin,0.994479,0
mol_query_spermidine,5,rapamycin_gdf15,0.99428,0
mol_query_spermidine,6,pair:spermidine_gdf15,0.994202,2
mol_query_spermidine,7,semaglutide_fasting_glucose,0.993969,0
mol_query_spermidine,8,metformin_hba1c,0.993901,0
mol_query_spermidine,9,pair:spermidine_il6,0.993804,3
mol_query_spermidine,10,acarbose_crp,0.993756,0
mol_query_resveratrol,1,pair:resveratrol_homa_ir,0.995791,3
mol_query_resveratrol,2,pair:resveratrol_fasting_glucose,0.994767,2
mol_query_resveratrol,3,liraglutide_fasting_insulin,0.994755,0
mol_query_resveratrol,4,semaglutide_fasting_glucose,0.994742,0
mol_query_resveratrol,5,pair:resveratrol_triglycerides,0.994458,2
mol_query_resveratrol,6,empagliflozin_fasting_glucose,0.994426,0
mol_query_resveratrol,7,liraglutide_body_fat_percentage,0.99424,0
mol_query_resveratrol,8,empagliflozin_nt_probnp,0.99423,0
mol_query_resveratrol,9,pair:resveratrol_tnf_alpha,0.993975,2
mol_query_resveratrol,10,metformin_crp,0.993858,0
