query_id,rank,doc_id,score,relevance
mol_query_rapamycin,1,liraglutide_fasting_insulin,0.996037,0
mol_query_rapamycin,2,semaglutide_fasting_glucose,0.995936,0
mol_query_rapamycin,3,resveratrol_homa_ir,0.995446,0
mol_query_rapamycin,4,empagliflozin_fasting_glucose,0.995112,0
mol_query_rapamycin,5,liraglutide_body_fat_percentage,0.995111,0
mol_query_rapamycin,6,metformin_hba1c,0.994908,0
mol_query_rapamycin,7,resveratrol_fasting_glucose,0.994769,0
mol_query_rapamycin,8,semaglutide_fasting_insulin,0.994724,0
mol_query_rapamycin,9,liraglutide_hba1c,0.994683,0
mol_query_rapamycin,10,acarbose_hba1c,0.994557,0
mol_query_nmn,1,resveratrol_homa_ir,0.995368,0
mol_query_nmn,2,liraglutide_fasting_insulin,0.995209,0
mol_query_nmn,3,semaglutide_fasting_glucose,0.994923,0
mol_query_nmn,4,empagliflozin_fasting_glucose,0.994668,0
mol_query_nmn,5,metformin_hba1c,0.994441,0
mol_query_nmn,6,liraglutide_body_fat_percentage,0.994372,0
mol_query_nmn,7,resveratrol_fasting_glucose,0.994348,0
mol_query_nmn,8,metformin_crp,0.994324,0
mol_query_nmn,9,resveratrol_triglycerides,0.993931,0
mol_query_nmn,10,metformin_homa_ir,0.993865,0
