query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,train,1,surrogate:hba1c,HbA1c,0.419334,1
intervention:acarbose,Acarbose,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.384721,1
intervention:acarbose,Acarbose,train,3,surrogate:sasp_panel,SASP panel,0.377835,2
intervention:acarbose,Acarbose,train,4,surrogate:homa_ir,HOMA-IR,0.345396,3
intervention:acarbose,Acarbose,train,5,surrogate:met,MET,0.327179,0
intervention:acarbose,Acarbose,train,6,surrogate:il6,IL6,0.3006,0
intervention:acarbose,Acarbose,train,7,surrogate:creatinine,creatinine,0.287753,0
intervention:acarbose,Acarbose,train,8,surrogate:igf_1,IGF-1,0.282368,0
intervention:acarbose,Acarbose,train,9,surrogate:telomere_length,telomere length,0.282238,0
intervention:acarbose,Acarbose,train,10,surrogate:fasting_glucose,fasting glucose,0.281607,1
intervention:betulinic_acid,Betulinic Acid,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.297788,0
intervention:betulinic_acid,Betulinic Acid,train,2,surrogate:hba1c,HbA1c,0.290709,0
intervention:betulinic_acid,Betulinic Acid,train,3,surrogate:homa_ir,HOMA-IR,0.286325,0
intervention:betulinic_acid,Betulinic Acid,train,4,surrogate:sasp_panel,SASP panel,0.279207,0
intervention:betulinic_acid,Betulinic Acid,train,5,surrogate:parp1,PARP1,0.263768,0
intervention:betulinic_acid,Betulinic Acid,train,6,surrogate:met,MET,0.262626,0
intervention:betulinic_acid,Betulinic Acid,train,7,surrogate:il6,IL6,0.256866,0
intervention:betulinic_acid,Betulinic Acid,train,8,surrogate:creatinine,creatinine,0.252617,0
intervention:betulinic_acid,Betulinic Acid,train,9,surrogate:igf_1,IGF-1,0.234576,2
intervention:betulinic_acid,Betulinic Acid,train,10,surrogate:telomere_length,telomere length,0.189385,0
intervention:bleomycin,Bleomycin,test,1,surrogate:sasp_panel,SASP panel,0.350751,3
intervention:bleomycin,Bleomycin,test,2,surrogate:hba1c,HbA1c,0.317148,0
intervention:bleomycin,Bleomycin,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.295921,0
intervention:bleomycin,Bleomycin,test,4,surrogate:creatinine,creatinine,0.279859,0
intervention:bleomycin,Bleomycin,test,5,surrogate:homa_ir,HOMA-IR,0.266622,0
intervention:bleomycin,Bleomycin,test,6,surrogate:parp1,PARP1,0.262775,0
intervention:bleomycin,Bleomycin,test,7,surrogate:met,MET,0.252081,0
intervention:bleomycin,Bleomycin,test,8,surrogate:il6,IL6,0.242413,0
intervention:bleomycin,Bleomycin,test,9,surrogate:igf_1,IGF-1,0.225757,0
intervention:bleomycin,Bleomycin,test,10,surrogate:hgf,HGF,0.208986,0
intervention:coenzyme_q10,Coenzyme Q10,test,1,surrogate:hba1c,HbA1c,0.352712,0
intervention:coenzyme_q10,Coenzyme Q10,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.350912,0
intervention:coenzyme_q10,Coenzyme Q10,test,3,surrogate:homa_ir,HOMA-IR,0.328617,0
intervention:coenzyme_q10,Coenzyme Q10,test,4,surrogate:parp1,PARP1,0.316655,0
intervention:coenzyme_q10,Coenzyme Q10,test,5,surrogate:met,MET,0.309902,0
intervention:coenzyme_q10,Coenzyme Q10,test,6,surrogate:telomere_length,telomere length,0.294794,0
intervention:coenzyme_q10,Coenzyme Q10,test,7,surrogate:sasp_panel,SASP panel,0.290384,0
intervention:coenzyme_q10,Coenzyme Q10,test,8,surrogate:igf_1,IGF-1,0.286677,0
intervention:coenzyme_q10,Coenzyme Q10,test,9,surrogate:il6,IL6,0.282469,2
intervention:coenzyme_q10,Coenzyme Q10,test,10,surrogate:creatinine,creatinine,0.282146,0
intervention:corticosterone,Corticosterone,val,1,surrogate:hba1c,HbA1c,0.432681,0
intervention:corticosterone,Corticosterone,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.383156,0
intervention:corticosterone,Corticosterone,val,3,surrogate:il6,IL6,0.354254,2
intervention:corticosterone,Corticosterone,val,4,surrogate:met,MET,0.353362,0
intervention:corticosterone,Corticosterone,val,5,surrogate:homa_ir,HOMA-IR,0.351854,0
intervention:corticosterone,Corticosterone,val,6,surrogate:sasp_panel,SASP panel,0.343545,0
intervention:corticosterone,Corticosterone,val,7,surrogate:creatinine,creatinine,0.311976,0
intervention:corticosterone,Corticosterone,val,8,surrogate:telomere_length,telomere length,0.302128,1
intervention:corticosterone,Corticosterone,val,9,surrogate:parp1,PARP1,0.298476,0
intervention:corticosterone,Corticosterone,val,10,surrogate:fasting_glucose,fasting glucose,0.294074,0
intervention:curcumin,Curcumin,train,1,surrogate:hba1c,HbA1c,0.35925,0
intervention:curcumin,Curcumin,train,2,surrogate:met,MET,0.348989,2
intervention:curcumin,Curcumin,train,3,surrogate:sasp_panel,SASP panel,0.311043,2
intervention:curcumin,Curcumin,train,4,surrogate:creatinine,creatinine,0.307455,0
intervention:curcumin,Curcumin,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.296434,0
intervention:curcumin,Curcumin,train,6,surrogate:homa_ir,HOMA-IR,0.291974,0
intervention:curcumin,Curcumin,train,7,surrogate:il6,IL6,0.283887,3
intervention:curcumin,Curcumin,train,8,surrogate:parp1,PARP1,0.271184,0
intervention:curcumin,Curcumin,train,9,surrogate:pten,PTEN,0.245844,2
intervention:curcumin,Curcumin,train,10,surrogate:telomere_length,telomere length,0.23126,0
intervention:dapagliflozin,Dapagliflozin,test,1,surrogate:hba1c,HbA1c,0.343858,3
intervention:dapagliflozin,Dapagliflozin,test,2,surrogate:fasting_glucose,fasting glucose,0.313729,0
intervention:dapagliflozin,Dapagliflozin,test,3,surrogate:sasp_panel,SASP panel,0.308786,0
intervention:dapagliflozin,Dapagliflozin,test,4,surrogate:creatinine,creatinine,0.27981,3
intervention:dapagliflozin,Dapagliflozin,test,5,surrogate:met,MET,0.278879,3
intervention:dapagliflozin,Dapagliflozin,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.267955,0
intervention:dapagliflozin,Dapagliflozin,test,7,surrogate:homa_ir,HOMA-IR,0.244089,0
intervention:dapagliflozin,Dapagliflozin,test,8,surrogate:il6,IL6,0.24284,0
intervention:dapagliflozin,Dapagliflozin,test,9,surrogate:parp1,PARP1,0.241794,0
intervention:dapagliflozin,Dapagliflozin,test,10,surrogate:telomere_length,telomere length,0.210426,0
intervention:dasatinib,Dasatinib,test,1,surrogate:sasp_panel,SASP panel,0.325385,3
intervention:dasatinib,Dasatinib,test,2,surrogate:hba1c,HbA1c,0.277438,0
intervention:dasatinib,Dasatinib,test,3,surrogate:met,MET,0.2614,0
intervention:dasatinib,Dasatinib,test,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.253898,0
intervention:dasatinib,Dasatinib,test,5,surrogate:creatinine,creatinine,0.223912,0
