query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.788155,0
intervention:bleomycin,Bleomycin,test,2,surrogate:sasp_panel,SASP panel,0.769354,3
intervention:bleomycin,Bleomycin,test,3,surrogate:il6,IL6,0.672291,0
intervention:bleomycin,Bleomycin,test,4,surrogate:met,MET,0.671577,0
intervention:bleomycin,Bleomycin,test,5,surrogate:pten,PTEN,0.634355,2
intervention:bleomycin,Bleomycin,test,6,surrogate:fasting_glucose,fasting glucose,0.632563,0
intervention:bleomycin,Bleomycin,test,7,surrogate:hba1c,HbA1c,0.559469,0
intervention:bleomycin,Bleomycin,test,8,surrogate:parp1,PARP1,0.522275,0
intervention:bleomycin,Bleomycin,test,9,surrogate:telomere_length,telomere length,0.515925,0
intervention:bleomycin,Bleomycin,test,10,surrogate:homa_ir,HOMA-IR,0.490376,0
intervention:coenzyme_q10,Coenzyme Q10,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.762902,0
intervention:coenzyme_q10,Coenzyme Q10,test,2,surrogate:pten,PTEN,0.738769,0
intervention:coenzyme_q10,Coenzyme Q10,test,3,surrogate:sasp_panel,SASP panel,0.720769,0
intervention:coenzyme_q10,Coenzyme Q10,test,4,surrogate:met,MET,0.704368,0
intervention:coenzyme_q10,Coenzyme Q10,test,5,surrogate:fasting_glucose,fasting glucose,0.656917,0
intervention:coenzyme_q10,Coenzyme Q10,test,6,surrogate:hba1c,HbA1c,0.609429,0
intervention:coenzyme_q10,Coenzyme Q10,test,7,surrogate:il6,IL6,0.596905,2
intervention:coenzyme_q10,Coenzyme Q10,test,8,surrogate:homa_ir,HOMA-IR,0.531969,0
intervention:coenzyme_q10,Coenzyme Q10,test,9,surrogate:parp1,PARP1,0.502529,0
intervention:coenzyme_q10,Coenzyme Q10,test,10,surrogate:creatinine,creatinine,0.455506,0
intervention:dapagliflozin,Dapagliflozin,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.796709,0
intervention:dapagliflozin,Dapagliflozin,test,2,surrogate:sasp_panel,SASP panel,0.737216,0
intervention:dapagliflozin,Dapagliflozin,test,3,surrogate:met,MET,0.720617,3
intervention:dapagliflozin,Dapagliflozin,test,4,surrogate:hba1c,HbA1c,0.646037,3
intervention:dapagliflozin,Dapagliflozin,test,5,surrogate:fasting_glucose,fasting glucose,0.634499,0
intervention:dapagliflozin,Dapagliflozin,test,6,surrogate:pten,PTEN,0.633988,0
intervention:dapagliflozin,Dapagliflozin,test,7,surrogate:il6,IL6,0.607499,0
intervention:dapagliflozin,Dapagliflozin,test,8,surrogate:creatinine,creatinine,0.518514,3
intervention:dapagliflozin,Dapagliflozin,test,9,surrogate:homa_ir,HOMA-IR,0.511481,0
intervention:dapagliflozin,Dapagliflozin,test,10,surrogate:igf_1,IGF-1,0.483694,0
intervention:dasatinib,Dasatinib,test,1,surrogate:sasp_panel,SASP panel,0.775705,3
intervention:dasatinib,Dasatinib,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.757316,0
intervention:dasatinib,Dasatinib,test,3,surrogate:il6,IL6,0.702318,3
intervention:dasatinib,Dasatinib,test,4,surrogate:met,MET,0.674661,0
intervention:dasatinib,Dasatinib,test,5,surrogate:fasting_glucose,fasting glucose,0.622711,0
intervention:dasatinib,Dasatinib,test,6,surrogate:hba1c,HbA1c,0.590708,0
