query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,test,1,surrogate:hba1c,HbA1c,0.794711,1
intervention:acarbose,Acarbose,test,2,surrogate:sasp_panel,SASP panel,0.722518,2
intervention:acarbose,Acarbose,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.715628,1
intervention:acarbose,Acarbose,test,4,surrogate:il6,IL6,0.668837,0
intervention:acarbose,Acarbose,test,5,surrogate:met,MET,0.636912,0
intervention:acarbose,Acarbose,test,6,surrogate:fasting_glucose,fasting glucose,0.605068,1
intervention:acarbose,Acarbose,test,7,surrogate:triglycerides,triglycerides,0.572717,0
intervention:acarbose,Acarbose,test,8,surrogate:creatinine,creatinine,0.55962,0
intervention:acarbose,Acarbose,test,9,surrogate:nt_probnp,NT-proBNP,0.510599,0
intervention:acarbose,Acarbose,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.495572,0
intervention:betulinic_acid,Betulinic Acid,test,1,surrogate:sasp_panel,SASP panel,0.723759,0
intervention:betulinic_acid,Betulinic Acid,test,2,surrogate:il6,IL6,0.717445,0
intervention:betulinic_acid,Betulinic Acid,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.693483,0
intervention:betulinic_acid,Betulinic Acid,test,4,surrogate:hba1c,HbA1c,0.652564,0
intervention:betulinic_acid,Betulinic Acid,test,5,surrogate:met,MET,0.611828,0
intervention:betulinic_acid,Betulinic Acid,test,6,surrogate:fasting_glucose,fasting glucose,0.604139,0
intervention:betulinic_acid,Betulinic Acid,test,7,surrogate:telomere_length,telomere length,0.589391,0
intervention:betulinic_acid,Betulinic Acid,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.554106,0
intervention:betulinic_acid,Betulinic Acid,test,9,surrogate:triglycerides,triglycerides,0.509611,0
intervention:betulinic_acid,Betulinic Acid,test,10,surrogate:creatinine,creatinine,0.490052,0
intervention:curcumin,Curcumin,test,1,surrogate:hba1c,HbA1c,0.741437,0
intervention:curcumin,Curcumin,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.724939,0
intervention:curcumin,Curcumin,test,3,surrogate:sasp_panel,SASP panel,0.71977,2
intervention:curcumin,Curcumin,test,4,surrogate:il6,IL6,0.705814,3
intervention:curcumin,Curcumin,test,5,surrogate:met,MET,0.644907,2
intervention:curcumin,Curcumin,test,6,surrogate:fasting_glucose,fasting glucose,0.600106,0
intervention:curcumin,Curcumin,test,7,surrogate:telomere_length,telomere length,0.55497,0
intervention:curcumin,Curcumin,test,8,surrogate:creatinine,creatinine,0.554265,0
intervention:curcumin,Curcumin,test,9,surrogate:p16ink4a_expression,p16INK4a expression,0.541629,0
intervention:curcumin,Curcumin,test,10,surrogate:triglycerides,triglycerides,0.539705,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,1,surrogate:hba1c,HbA1c,0.701901,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,2,surrogate:sasp_panel,SASP panel,0.627287,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.61947,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,4,surrogate:met,MET,0.602936,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,5,surrogate:nt_probnp,NT-proBNP,0.597356,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,6,surrogate:creatinine,creatinine,0.581531,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,7,surrogate:fasting_glucose,fasting glucose,0.548155,1
