query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,val,1,surrogate:sasp_panel,SASP panel,0.764353,2
intervention:acarbose,Acarbose,val,2,surrogate:pten,PTEN,0.683753,0
intervention:acarbose,Acarbose,val,3,surrogate:met,MET,0.676764,0
intervention:acarbose,Acarbose,val,4,surrogate:hba1c,HbA1c,0.669078,1
intervention:acarbose,Acarbose,val,5,surrogate:creatinine,creatinine,0.623186,0
intervention:acarbose,Acarbose,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.576142,1
intervention:acarbose,Acarbose,val,7,surrogate:nt_probnp,NT-proBNP,0.529994,0
intervention:acarbose,Acarbose,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.498854,0
intervention:acarbose,Acarbose,val,9,surrogate:il6,IL6,0.435419,0
intervention:acarbose,Acarbose,val,10,surrogate:igf_1,IGF-1,0.334925,0
intervention:betulinic_acid,Betulinic Acid,val,1,surrogate:hba1c,HbA1c,0.734453,0
intervention:betulinic_acid,Betulinic Acid,val,2,surrogate:creatinine,creatinine,0.701392,0
intervention:betulinic_acid,Betulinic Acid,val,3,surrogate:nt_probnp,NT-proBNP,0.626791,0
intervention:betulinic_acid,Betulinic Acid,val,4,surrogate:sasp_panel,SASP panel,0.625928,0
intervention:betulinic_acid,Betulinic Acid,val,5,surrogate:met,MET,0.586396,0
intervention:betulinic_acid,Betulinic Acid,val,6,surrogate:pten,PTEN,0.563522,0
intervention:betulinic_acid,Betulinic Acid,val,7,surrogate:il6,IL6,0.446344,0
intervention:betulinic_acid,Betulinic Acid,val,8,surrogate:crp,CRP,0.408912,0
intervention:betulinic_acid,Betulinic Acid,val,9,surrogate:igf_1,IGF-1,0.395008,2
intervention:betulinic_acid,Betulinic Acid,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.335014,0
intervention:curcumin,Curcumin,val,1,surrogate:sasp_panel,SASP panel,0.834233,2
intervention:curcumin,Curcumin,val,2,surrogate:hba1c,HbA1c,0.738284,0
intervention:curcumin,Curcumin,val,3,surrogate:creatinine,creatinine,0.717454,0
intervention:curcumin,Curcumin,val,4,surrogate:pten,PTEN,0.711807,2
intervention:curcumin,Curcumin,val,5,surrogate:il6,IL6,0.698937,3
intervention:curcumin,Curcumin,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.6526,0
intervention:curcumin,Curcumin,val,7,surrogate:met,MET,0.620241,2
intervention:curcumin,Curcumin,val,8,surrogate:nt_probnp,NT-proBNP,0.559163,0
intervention:curcumin,Curcumin,val,9,surrogate:triglycerides,triglycerides,0.472843,0
intervention:curcumin,Curcumin,val,10,surrogate:crp,CRP,0.441362,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,1,surrogate:hba1c,HbA1c,0.69739,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,2,surrogate:creatinine,creatinine,0.614193,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,3,surrogate:nt_probnp,NT-proBNP,0.561035,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,4,surrogate:sasp_panel,SASP panel,0.553354,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,5,surrogate:crp,CRP,0.459619,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,6,surrogate:pten,PTEN,0.438826,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,7,surrogate:met,MET,0.41865,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,8,surrogate:igf_1,IGF-1,0.391766,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,9,surrogate:il6,IL6,0.317991,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,10,surrogate:lean_mass,lean mass,0.220687,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,1,surrogate:hba1c,HbA1c,0.675156,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,2,surrogate:creatinine,creatinine,0.576766,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,3,surrogate:sasp_panel,SASP panel,0.5585,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,4,surrogate:nt_probnp,NT-proBNP,0.533163,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,5,surrogate:crp,CRP,0.514458,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,6,surrogate:igf_1,IGF-1,0.424485,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,7,surrogate:pten,PTEN,0.416527,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,8,surrogate:met,MET,0.405144,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,9,surrogate:il6,IL6,0.396934,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,10,surrogate:lean_mass,lean mass,0.232527,0
intervention:mitoq,Mitoq,val,1,surrogate:sasp_panel,SASP panel,0.812723,1
intervention:mitoq,Mitoq,val,2,surrogate:hba1c,HbA1c,0.696141,0
